id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4036,0.1111111111111111,,0.5,0.1067961165048543,0.1111111111111111,0.0113636363636363,0.0,0.1224489795918367,0.2528430629264594,0.6346153846153846,0.4267241379310345,0.0127025843188786,0.0,0.0186846038863976,0.0,0.0180995475113122,0.0031152647975077,0.0619219313372001,0.032347504621072,0.0669116627374844,0.0230933713471133,0.01499700059988,0.0045045045045045,0.0193434935521688,0.0024140012070006,0.0379173740803621,0.0384615384615384,0.0319314641744548,0.0320284697508896,0.5161290322580645,0.7083894085539884,0.2918064206995688,0.2007575757575757,0.9619565217391304
6614,0.0972222222222222,0.0,0.5,0.3155339805825243,0.0,0.0,1.0,,0.2528430629264594,0.6346153846153846,0.9267241379310344,0.7459483136224266,0.0,0.007473841554559,0.0,0.007918552036199,0.0,0.0177143752939332,0.0064695009242144,0.0196227985022881,0.0047042052744119,0.016496700659868,0.0045045045045045,0.0193434935521688,0.0012070006035003,0.0571590265987549,0.0256410256410256,0.0459501557632398,0.0142348754448398,0.989247311827957,0.7283257790676186,0.2718720448690775,0.3068181818181819,0.9314744801512284
2298,0.2222222222222222,0.0,1.0,0.3834951456310679,0.8888888888888888,0.0068181818181818,1.0,,0.2528430629264594,1.0,0.3836206896551724,0.1427945685501533,0.0,0.0881913303437967,0.0352941176470588,0.0791855203619909,0.0311526479750778,0.0787741025239065,0.0406654343807763,0.0781445014561087,0.0276550249465431,0.0758848230353929,0.0225225225225225,0.0808909730363423,0.0138805069402534,0.0837577815506508,0.0512820512820512,0.0708722741433021,0.0427046263345195,0.7419354838709677,0.7102056491934898,0.2899957971623599,0.4189723320158103,0.9168241965973536
2747,0.0277777777777777,0.0,1.0,0.3203883495145631,0.7777777777777778,0.0,1.0,,0.2524639878695981,0.6826923076923077,0.2629310344827586,0.6307490144546649,0.0,0.0986547085201793,0.0705882352941176,0.0995475113122171,0.0373831775700934,0.0939802476877253,0.1072088724584103,0.1019276105949244,0.048039914468995,0.0914817036592681,0.072072072072072,0.1066822977725674,0.0181050090525045,0.0820599886813808,0.1153846153846153,0.0685358255451713,0.0711743772241993,0.989247311827957,0.717455245051684,0.2827469266638406,0.0375494071146245,0.9598298676748585
6440,0.1527777777777778,1.0,0.5,0.1019417475728155,1.0,0.0,1.0,,0.2445034116755117,0.6153846153846154,0.2629310344827586,0.5781865965834428,1.0,0.0807174887892376,0.0705882352941176,0.0667420814479638,0.0498442367601246,0.1196504154256153,0.2273567467652495,0.1001941478297046,0.082679971489665,0.0686862627474505,0.1261261261261261,0.0627198124267292,0.0277610138805069,0.0707413695529145,0.1794871794871795,0.043613707165109,0.1103202846975089,0.8709677419354839,0.728458907914717,0.2717373859581981,0.1341189674523007,0.933440687063876
5082,0.3611111111111111,1.0,1.0,0.029126213592233,0.2222222222222222,0.0,1.0,,0.2524639878695981,0.2019230769230769,0.2629310344827586,0.0354796320630749,1.0,0.0298953662182361,0.0235294117647058,0.0214932126696832,0.0467289719626168,0.0349584574384699,0.0452865064695009,0.0341145472195257,0.0202423378474697,0.0071985602879424,0.009009009009009,0.0105509964830011,0.0018105009052504,0.0067911714770797,0.0384615384615384,0.0062305295950155,0.0106761565836298,1.0,0.720494403285986,0.2797066698207546,0.0982404692082111,0.9738195418419824
5513,0.2083333333333333,0.0,1.0,0.3398058252427184,0.6666666666666666,0.0022727272727272,1.0,,0.2524639878695981,0.6826923076923077,0.2629310344827586,0.035041611914148,0.0,0.0276532137518684,0.0,0.0271493212669683,0.0093457943925233,0.0517322464336102,0.0166358595194085,0.0555401469976424,0.0099786172487526,0.0320935812837432,0.009009009009009,0.0381008206330597,0.0048280024140012,0.0481041312959818,0.0128205128205128,0.0389408099688473,0.0071174377224199,0.5053763440860215,0.7021829322780365,0.2980149358524287,0.4680851063829789,0.8852913968547634
1649,0.1111111111111111,0.0,0.5,0.2184466019417475,0.6666666666666666,0.0295454545454545,1.0,,0.2498104624715693,0.6826923076923077,0.2629310344827586,0.4546649145860709,0.0,0.0059790732436472,0.0,0.003393665158371,0.0031152647975077,0.067918168992005,0.0536044362292051,0.0693385106087921,0.0245188880969351,0.01499700059988,0.0045045045045045,0.0152403282532239,0.0024140012070006,0.0158460667798528,0.0128205128205128,0.0132398753894081,0.0106761565836298,1.0,0.720494403285986,0.2797066698207546,0.1065493646138807,0.9948574100046752
3537,,,0.5,,,,1.0,,0.2520849128127369,1.0,0.3836206896551724,0.0359176522120017,1.0,0.1509715994020926,0.1176470588235294,0.1527149321266968,0.02803738317757,0.1013089825991534,0.166358595194085,0.1105949244210234,0.0403421240199572,0.0983803239352129,0.1126126126126126,0.1184056271981242,0.0150875075437537,0.1143180531975099,0.141025641025641,0.1105919003115264,0.0427046263345195,0.1720430107526881,0.6250234360352478,0.3751640522467345,0.6477272727272727,0.8559782608695652
366,0.0416666666666666,0.0,1.0,0.3932038834951456,0.3333333333333333,0.0113636363636363,1.0,0.2653061224489796,0.2520849128127369,0.6346153846153846,0.2629310344827586,0.8186596583442839,0.0,0.0642750373692077,0.0117647058823529,0.0520361990950226,0.0155763239875389,0.0942937764539896,0.0452865064695009,0.0909721259187352,0.0407697790449037,0.0197960407918416,0.0135135135135135,0.0193434935521688,0.0066385033192516,0.0254668930390492,0.0256410256410256,0.0186915887850467,0.0177935943060498,0.967741935483871,0.7111743202853301,0.2890301218875345,0.3848484848484851,0.8217391304347835
1488,0.125,1.0,1.0,0.2912621359223301,0.0,0.0,1.0,,0.2520849128127369,0.6346153846153846,0.9267241379310344,0.2553657468243539,1.0,0.1464872944693572,0.1294117647058823,0.0916289592760181,0.1339563862928348,0.1757720645869258,0.232902033271719,0.1327139093052281,0.1576621525302922,0.0581883623275344,0.045045045045045,0.0416178194607268,0.0301750150875075,0.0894170911148839,0.0769230769230769,0.043613707165109,0.1494661921708185,0.8924731182795699,0.7109058927000879,0.2892977193045866,0.1588170865279299,0.8643268727082243
6335,0.0416666666666666,0.0,0.5,0.1407766990291262,0.0,0.0,1.0,0.8775510204081632,0.2494313874147081,0.6826923076923077,0.2629310344827586,0.6990801576872536,0.0,0.0291479820627802,0.0470588235294117,0.0158371040723981,0.0311526479750778,0.0153237184511678,0.0203327171903881,0.0115795312716682,0.0128296507483962,0.0155968806238752,0.027027027027027,0.0099648300117233,0.0102595051297525,0.0396151669496321,0.0769230769230769,0.0202492211838006,0.0747330960854092,0.989247311827957,0.7283257790676186,0.2718720448690775,0.0568181818181817,0.9650283553875234
5713,0.4166666666666667,1.0,1.0,0.0679611650485436,0.1111111111111111,0.0,0.0,,0.2410917361637604,0.2596153846153846,0.4267241379310345,0.0652650021901007,1.0,0.1292974588938714,0.0823529411764705,0.0373303167420814,0.205607476635514,0.3513873647907195,0.3086876155268022,0.1614893912078768,0.448039914468995,0.049490101979604,0.0135135135135135,0.0175849941383352,0.0343995171997586,0.1833616298811545,0.1282051282051282,0.0404984423676012,0.5124555160142349,1.0,0.720494403285986,0.2797066698207546,0.0332355816226784,0.9621318373071532
5197,0.0694444444444444,0.0,1.0,0.3592233009708738,0.1111111111111111,0.0113636363636363,0.0,0.2244897959183673,0.2517058377558757,0.6346153846153846,0.4267241379310345,0.0127025843188786,0.0,0.0269058295964125,0.0,0.0271493212669683,0.0062305295950155,0.1546480639598683,0.0767097966728281,0.1641242546110109,0.0382038488952245,0.041991601679664,0.0,0.0468933177022274,0.004224502112251,0.0520656479909451,0.0,0.0482866043613707,0.0177935943060498,0.8279569892473119,0.7143478656121348,0.2858534304749289,0.3317591499409681,0.9006211180124223
1208,,,0.5,,,,1.0,,0.2517058377558757,0.6346153846153846,0.2629310344827586,0.2146298729741568,0.0,0.0119581464872944,0.0,0.0090497737556561,0.0031152647975077,0.0843000470293149,0.0508317929759704,0.0807793648592428,0.0436208125445473,0.0191961607678464,0.0,0.0211019929660023,0.0030175015087507,0.0407470288624787,0.0256410256410256,0.0295950155763239,0.0427046263345195,0.7311827956989247,0.70594255966824,0.2942603785238453,0.3081550802139037,0.8970588235294119
1771,0.0555555555555555,0.0,0.5,0.233009708737864,0.4444444444444444,0.0,0.0,0.1224489795918367,0.2513267626990144,0.6826923076923077,0.4267241379310345,0.1274638633377135,0.0,0.0650224215246636,0.0117647058823529,0.0667420814479638,0.0218068535825545,0.0981736949365104,0.0646950092421441,0.1127444182498959,0.0316464718460441,0.0551889622075584,0.027027027027027,0.0597889800703399,0.0175015087507543,0.1182795698924731,0.0512820512820512,0.0989096573208722,0.0604982206405693,0.8709677419354839,0.728458907914717,0.2717373859581981,0.2362514029180695,0.7504025764895333
3755,0.0833333333333333,0.0,1.0,0.3932038834951456,0.0,0.0,1.0,,0.2513267626990144,1.0,0.3836206896551724,0.0359176522120017,0.0,0.0209267563527653,0.0235294117647058,0.0226244343891402,0.0124610591900311,0.0405627841354444,0.0388170055452865,0.045000693385106,0.0139700641482537,0.0236952609478104,0.018018018018018,0.0293083235638921,0.0036210018105009,0.0407470288624787,0.0512820512820512,0.0373831775700934,0.0427046263345195,0.967741935483871,0.7333985177942466,0.2667970355884935,0.1045454545454545,0.928985507246377
3352,,,0.5,,,,0.0,,0.2513267626990144,0.6346153846153846,0.2629310344827586,0.0560665790626368,0.0,0.1988041853512705,0.0588235294117647,0.1979638009049773,0.0342679127725856,0.2390656842765323,0.1062846580406654,0.2661905422271529,0.059871703492516,0.1184763047390521,0.018018018018018,0.1547479484173505,0.0096560048280024,0.2026032823995472,0.0384615384615384,0.1799065420560747,0.0640569395017793,0.2150537634408602,0.6000299985000749,0.4001799910004499,0.125,0.9565217391304348
6615,0.0138888888888888,0.0,0.5,0.3446601941747573,0.2222222222222222,0.0,1.0,0.1224489795918367,0.2513267626990144,0.6346153846153846,0.4698275862068966,0.5873850197109067,0.0,0.1487294469357249,0.1647058823529411,0.1300904977375565,0.087227414330218,0.3818780373099232,0.3872458410351201,0.3381639162390792,0.259871703492516,0.047990401919616,0.054054054054054,0.0457209847596717,0.0181050090525045,0.1086587436332767,0.1153846153846153,0.088006230529595,0.1387900355871886,0.978494623655914,0.7143492928649136,0.2858540016043779,0.1363636363636363,0.9546106067845194
1274,0.0555555555555555,,0.5,0.3932038834951456,0.5555555555555556,0.0,0.0,,0.2509476876421531,0.6346153846153846,0.3448275862068966,0.6517739816031537,0.0,0.0896860986547085,0.0235294117647058,0.0735294117647058,0.0560747663551401,0.039191095783038,0.0489833641404805,0.0377201497711829,0.0250890947968638,0.0260947810437912,0.027027027027027,0.0287221570926143,0.0084490042245021,0.0226372382569326,0.0128205128205128,0.0218068535825545,0.0142348754448398,0.989247311827957,0.7283257790676186,0.2718720448690775,0.1294466403162055,0.9664461247637044
6961,0.0694444444444444,0.0,1.0,0.3058252427184466,0.3333333333333333,0.0,0.0,,0.2509476876421531,0.6826923076923077,0.4267241379310345,0.6106000876040298,0.0,0.0784753363228699,0.0352941176470588,0.0735294117647058,0.0218068535825545,0.2512541150650572,0.2273567467652495,0.2871307724310082,0.0788310762651461,0.0686862627474505,0.054054054054054,0.0879249706916764,0.0102595051297525,0.0684776457272212,0.0384615384615384,0.0615264797507788,0.0355871886120996,0.978494623655914,0.7363292711069108,0.263865232250195,0.2252747252747252,0.8657429526994748
940,0.0277777777777777,0.0,1.0,0.3300970873786408,0.4444444444444444,0.0022727272727272,0.0,0.1224489795918367,0.2509476876421531,0.8173076923076923,0.4267241379310345,0.4875164257555847,1.0,0.0470852017937219,0.0470588235294117,0.0497737556561085,0.0218068535825545,0.1671108324188744,0.0813308687615526,0.1923450284287893,0.0384889522451888,0.0458908218356328,0.027027027027027,0.0609613130128956,0.0108630054315027,0.0950764006791171,0.1153846153846153,0.0942367601246105,0.0711743772241993,0.978494623655914,0.7143492928649136,0.2858540016043779,0.2357642357642357,0.965121834687052
7374,,,0.5,,,,0.0,,0.2452615617892342,0.2019230769230769,0.4267241379310345,0.216819973718791,0.0,0.0052316890881913,0.0,0.005656108597285,0.0031152647975077,0.0266891362282489,0.032347504621072,0.0208015531826376,0.0135424091233072,0.0047990401919616,0.0,0.0041031652989449,0.0024140012070006,0.0288624787775891,0.0,0.0249221183800623,0.0106761565836298,1.0,0.720494403285986,0.2797066698207546,0.0874877810361681,0.9527816736792892
3044,0.2083333333333333,0.0,0.5,0.1941747572815534,0.1111111111111111,0.0,1.0,,0.2452615617892342,0.2307692307692307,0.3836206896551724,0.1033727551467367,0.0,0.0672645739910313,0.0352941176470588,0.0622171945701357,0.0186915887850467,0.0318231697758269,0.022181146025878,0.0330744695603938,0.0121168923734853,0.0203959208158368,0.0135135135135135,0.0240328253223915,0.004224502112251,0.0254668930390492,0.0256410256410256,0.0225856697819314,0.0106761565836298,0.913978494623656,0.7059446359454593,0.2942612439853649,0.3401069518716577,0.9253196930946296
1643,0.0972222222222222,0.0,0.5,0.3203883495145631,0.3333333333333333,0.0,1.0,,0.2505686125852919,0.6346153846153846,0.4267241379310345,0.3088042049934297,0.0,0.0014947683109118,0.0,0.001131221719457,0.0,0.0498510738360244,0.0304990757855822,0.0477742338094577,0.0233784746970776,0.0065986802639472,0.0045045045045045,0.0076201641266119,0.0006035003017501,0.0135823429541595,0.0128205128205128,0.0093457943925233,0.0071174377224199,0.9032258064516128,0.714348638706682,0.2858537398364305,0.0497835497835497,0.9741200828157344
1284,0.125,0.0,1.0,0.2912621359223301,0.5555555555555556,0.0022727272727272,1.0,,0.2505686125852919,0.6826923076923077,0.2629310344827586,0.5273762593079282,0.0,0.0358744394618834,0.0117647058823529,0.0395927601809954,0.0031152647975077,0.1081674243611851,0.0637707948243992,0.1230065178199972,0.0273699215965787,0.0458908218356328,0.0135135135135135,0.0621336459554513,0.0030175015087507,0.0514997170345217,0.0256410256410256,0.0490654205607476,0.0249110320284697,0.5376344086021505,0.7400591988160237,0.2601247975040499,0.2136363636363636,0.4200000000000001
6647,0.0972222222222222,0.0,0.5,0.3155339805825243,1.0,0.0,1.0,0.2653061224489796,0.2505686125852919,0.6346153846153846,0.2629310344827586,0.91239597021463,0.0,0.0911808669656203,0.0352941176470588,0.0757918552036199,0.0716510903426791,0.0960573757642263,0.044362292051756,0.0993620857023991,0.0265146115466856,0.023995200959808,0.0,0.0293083235638921,0.0048280024140012,0.0294284097340124,0.0,0.0233644859813084,0.0106761565836298,0.4301075268817204,0.7250543736406591,0.2751306217344566,0.5727272727272726,0.8804347826086957
2938,0.0138888888888888,0.0,1.0,0.058252427184466,0.2222222222222222,0.0,0.0,0.8571428571428571,0.2505686125852919,0.6346153846153846,0.4267241379310345,0.216819973718791,0.0,0.0358744394618834,0.0,0.0339366515837104,0.0031152647975077,0.2065762658723938,0.1025878003696857,0.2544723339342671,0.0379187455452601,0.0443911217756448,0.0045045045045045,0.0621336459554513,0.0030175015087507,0.0339558573853989,0.0,0.0350467289719626,0.0071174377224199,0.6451612903225806,0.716726387893535,0.2834702754954084,0.4439393939393938,0.8014492753623186
7199,0.2361111111111111,0.0,1.0,0.3300970873786408,0.1111111111111111,0.0045454545454545,1.0,,0.2501895375284306,0.6346153846153846,0.4698275862068966,0.0293473499780989,0.0,0.0142002989536621,0.0,0.0135746606334841,0.0031152647975077,0.0379369807179808,0.0129390018484288,0.0373734572181389,0.0101211689237348,0.001499700059988,0.0,0.0005861664712778,0.0,0.0016977928692699,0.0,0.0007788161993769,0.0,0.5698924731182796,0.698169845851965,0.3020320371313749,0.0728987993138936,0.9499589827727644
5378,0.2361111111111111,0.0,1.0,0.2912621359223301,0.6666666666666666,0.0,1.0,0.1224489795918367,0.2501895375284306,0.6346153846153846,0.2629310344827586,0.7849321068769164,0.0,0.1973094170403587,0.0235294117647058,0.2036199095022624,0.0467289719626168,0.0539661388932434,0.0184842883548983,0.0567189016779919,0.0185317177476835,0.1490701859628074,0.054054054054054,0.1617819460726846,0.048280024140012,0.1211092246745897,0.1025641025641025,0.0887850467289719,0.1850533807829181,0.7741935483870968,0.7222844127164899,0.2779128067665727,0.1433080808080807,0.9347826086956522
3357,0.1388888888888889,0.0,0.5,0.3106796116504854,0.4444444444444444,0.0022727272727272,0.0,,0.2501895375284306,0.6346153846153846,0.9267241379310344,0.6828734121769602,0.0,0.1860986547085202,0.1411764705882353,0.1459276018099547,0.0685358255451713,0.2248001254115065,0.2402957486136783,0.2175149077797808,0.1183178902352102,0.1361727654469106,0.0855855855855855,0.1488862837045721,0.028364514182257,0.1816638370118845,0.1794871794871795,0.1557632398753894,0.0854092526690391,1.0,0.720494403285986,0.2797066698207546,0.1622678396871945,0.9438990182328192
1465,0.0277777777777777,0.0,1.0,0.3543689320388349,0.8888888888888888,0.0022727272727272,0.0,0.1224489795918367,0.2501895375284306,1.0,0.3836206896551724,0.1033727551467367,0.0,0.077727952167414,0.0117647058823529,0.0735294117647058,0.02803738317757,0.0966452422009719,0.0471349353049907,0.1054638746359728,0.0253741981468282,0.0287942411517696,0.0045045045045045,0.0298944900351699,0.0048280024140012,0.0367855121675155,0.0,0.0319314641744548,0.0249110320284697,1.0,0.720494403285986,0.2797066698207546,0.3142717497556207,0.835904628330996
2971,0.0555555555555555,0.0,0.5,0.0145631067961165,0.2222222222222222,0.0045454545454545,1.0,0.1224489795918367,0.2422289613343442,0.6153846153846154,0.2629310344827586,0.3381515549715287,0.0,0.0,0.0,0.001131221719457,0.0,0.0142655588650258,0.0129390018484288,0.0142143946748023,0.0088382038488952,0.002999400119976,0.0,0.003516998827667,0.0006035003017501,0.0067911714770797,0.0,0.0070093457943925,0.0035587188612099,0.989247311827957,0.7283257790676186,0.2718720448690775,0.0721343873517786,0.9201323251417776
1101,0.0555555555555555,0.0,0.5,0.2184466019417475,0.2222222222222222,0.0,1.0,,0.2498104624715693,0.5961538461538461,0.2629310344827586,0.6990801576872536,0.0,0.0209267563527653,0.0,0.0180995475113122,0.0031152647975077,0.0320583163505251,0.0138632162661737,0.0349466093468312,0.0081254454739843,0.0050989802039592,0.0,0.0076201641266119,0.0,0.0135823429541595,0.0,0.0124610591900311,0.0106761565836298,0.7204301075268817,0.7164788585244996,0.2837196459754332,0.1974219810040705,0.8864373783257625
2502,0.0694444444444444,0.0,1.0,0.174757281553398,0.3333333333333333,0.0204545454545454,1.0,0.1224489795918367,0.2445034116755117,0.2019230769230769,0.4698275862068966,0.5492772667542707,0.0,0.0014947683109118,0.0,0.002262443438914,0.0031152647975077,0.0784605737576422,0.0508317929759704,0.089030647621689,0.0253741981468282,0.0161967606478704,0.0,0.0205158264947245,0.0018105009052504,0.0803621958121109,0.0512820512820512,0.0771028037383177,0.0498220640569395,0.2258064516129032,0.7143231274701204,0.2858435312604161,0.435064935064935,0.6459627329192547
923,0.0555555555555555,0.0,1.0,0.3203883495145631,0.7777777777777778,0.0,1.0,0.1224489795918367,0.2498104624715693,1.0,0.3836206896551724,0.7047744196233027,0.0,0.038863976083707,0.0117647058823529,0.0463800904977375,0.0031152647975077,0.0817918168992005,0.0517560073937153,0.1004021633615309,0.0153955808980755,0.049490101979604,0.0045045045045045,0.074443141852286,0.0018105009052504,0.0622524052065648,0.0,0.0700934579439252,0.0035587188612099,0.8709677419354839,0.7161121467636201,0.2840890853199344,0.1571268237934904,0.9377348362855602
4798,,,1.0,,,,1.0,,0.2494313874147081,1.0,0.3836206896551724,0.1427945685501533,0.0,0.0201793721973094,0.0117647058823529,0.0226244343891402,0.0,0.0828107853895595,0.0351201478743068,0.0855637220912494,0.033927298645759,0.0332933413317336,0.0045045045045045,0.044548651817116,0.0054315027157513,0.0571590265987549,0.0128205128205128,0.0591900311526479,0.0213523131672597,0.8817204301075269,0.7195753710320605,0.2806246265289447,0.1818181818181817,0.95864262990456
3582,0.0,0.0,1.0,0.3398058252427184,0.4444444444444444,0.0,1.0,0.1224489795918367,0.2494313874147081,0.6346153846153846,0.2629310344827586,0.3631187034603592,0.0,0.0381165919282511,0.0,0.0373303167420814,0.0062305295950155,0.1257250352719862,0.0767097966728281,0.1429066703647205,0.0353528153955809,0.0287942411517696,0.0,0.0369284876905041,0.004224502112251,0.0350877192982456,0.0128205128205128,0.0366043613707165,0.0071174377224199,0.1612903225806451,0.7333577761482567,0.266782214519032,0.3606060606060606,0.7623188405797102
700,,,1.0,,,,1.0,,0.2441243366186505,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0979073243647234,0.0117647058823529,0.1029411764705882,0.0249221183800623,0.1508857187646966,0.0905730129390018,0.1659270558868395,0.0457590876692801,0.0473905218956208,0.0,0.0586166471277842,0.0078455039227519,0.0452744765138653,0.0,0.0303738317757009,0.0533807829181494,0.935483870967742,0.724202020666429,0.275996827622671,0.0532915360501567,0.9580209895052472
1181,0.0694444444444444,0.0,0.5,0.116504854368932,0.8888888888888888,0.0,1.0,,0.2414708112206217,0.6153846153846154,0.4698275862068966,0.2803328953131844,0.0,0.0687593423019432,0.0235294117647058,0.0576923076923076,0.0623052959501557,0.1138109421539426,0.0748613678373382,0.1048398280404936,0.0600142551674982,0.0578884223155368,0.018018018018018,0.0486518171160609,0.0289680144840072,0.1233729485002829,0.0897435897435897,0.0981308411214953,0.1245551601423487,0.010752688172043,0.9991008991008992,0.0,0.0,0.0
4180,0.0416666666666666,0.0,1.0,0.3155339805825243,0.2222222222222222,0.0,1.0,0.1224489795918367,0.2490523123578468,0.6346153846153846,0.2629310344827586,0.0341655716162943,0.0,0.014947683109118,0.0,0.0180995475113122,0.0031152647975077,0.026845900611381,0.0184842883548983,0.0298155595617806,0.0125445473984319,0.0128974205158968,0.0,0.0181711606096131,0.0030175015087507,0.277306168647425,0.1538461538461538,0.2647975077881619,0.1886120996441281,0.967741935483871,0.7222864190397883,0.277913578738014,0.0373737373737373,0.957004830917874
4033,0.0138888888888888,0.0,0.5,0.2621359223300971,0.5555555555555556,0.0,1.0,0.1224489795918367,0.246398786959818,0.6826923076923077,0.2629310344827586,0.0372317126587823,0.0,0.0829596412556053,0.0470588235294117,0.0690045248868778,0.0623052959501557,0.2537231540993886,0.2791127541589648,0.2434475107474691,0.1429793300071276,0.0638872225554889,0.0675675675675675,0.0697538100820633,0.0175015087507543,0.066213921901528,0.0512820512820512,0.058411214953271,0.0640569395017793,0.7204301075268817,0.7463321442963536,0.2538544200832823,0.2103120759837177,0.90914990266061
6187,,,0.5,,,,1.0,,0.246398786959818,0.2019230769230769,0.9267241379310344,0.8068331143232589,0.0,0.0104633781763826,0.0,0.0135746606334841,0.0031152647975077,0.0912368709829126,0.0499075785582255,0.1053251976147552,0.0186742694226657,0.0137972405518896,0.009009009009009,0.0181711606096131,0.0006035003017501,0.0192416525183927,0.0,0.0163551401869158,0.0,0.4516129032258064,0.6905287969334063,0.3096711983048023,0.591991341991342,0.7308488612836441
3727,0.1527777777777778,0.0,1.0,0.174757281553398,1.0,0.0,0.0,,0.2490523123578468,1.0,0.3836206896551724,0.1033727551467367,0.0,0.0142002989536621,0.0,0.0135746606334841,0.0,0.0410722683806239,0.0092421441774491,0.0462487865760643,0.0049893086243763,0.0101979604079184,0.0,0.014654161781946,0.0006035003017501,0.0113186191284663,0.0,0.0093457943925233,0.0,1.0,0.720494403285986,0.2797066698207546,0.0439882697947214,0.9892473118279568
3729,,,0.5,,,,1.0,,0.2490523123578468,0.6346153846153846,0.9396551724137931,0.9342969776609724,1.0,0.0411061285500747,0.0235294117647058,0.0384615384615384,0.02803738317757,0.0875529079793071,0.11090573012939,0.0823048120926362,0.0450463292943692,0.0152969406118776,0.027027027027027,0.0152403282532239,0.0072420036210018,0.0237691001697792,0.0641025641025641,0.0171339563862928,0.0498220640569395,0.967741935483871,0.7222864190397883,0.277913578738014,0.0323232323232323,0.988405797101449
909,0.0416666666666666,1.0,0.5,0.0436893203883495,0.2222222222222222,0.0477272727272727,1.0,,0.236163760424564,0.2596153846153846,0.2629310344827586,0.3631187034603592,0.0,0.0485799701046337,0.0117647058823529,0.0203619909502262,0.0342679127725856,0.0200266499451324,0.0120147874306839,0.007973928720011,0.0199572344975053,0.0146970605878824,0.0045045045045045,0.0052754982415005,0.0060350030175015,0.0469722693831352,0.0128205128205128,0.0124610591900311,0.092526690391459,0.7311827956989247,0.6765282863487301,0.3236864163762297,0.2098930481283422,0.7730179028132992
7274,0.0694444444444444,0.0,0.5,0.1310679611650485,0.3333333333333333,0.0295454545454545,0.0,,0.2490523123578468,0.6346153846153846,0.9267241379310344,0.0862899693385895,0.0,0.0657698056801195,0.0117647058823529,0.0576923076923076,0.0311526479750778,0.1762815488321053,0.1303142329020332,0.1736929690750242,0.0852459016393442,0.0335932813437312,0.0045045045045045,0.0339976553341148,0.0090525045262522,0.1058290888511601,0.0641025641025641,0.0919003115264797,0.0747330960854092,0.086021505376344,0.749981252343457,0.2500937382827147,0.125,0.9619565217391304
2037,0.0833333333333333,,0.5,0.3446601941747573,0.0,0.0,1.0,,0.2490523123578468,0.6346153846153846,0.4698275862068966,0.9662724485326324,0.0,0.023168908819133,0.0,0.0192307692307692,0.0,0.1978758426085593,0.0757855822550831,0.213146581611427,0.044903777619387,0.0203959208158368,0.0,0.0228604923798358,0.0006035003017501,0.1188455008488964,0.0128205128205128,0.0981308411214953,0.0142348754448398,0.3440860215053763,0.8438080059998125,0.1563232398987531,0.4176136363636363,0.5529891304347826
1336,0.0833333333333333,0.0,0.5,0.3543689320388349,0.1111111111111111,0.0568181818181818,1.0,,0.2486732373009856,0.6826923076923077,0.2629310344827586,0.1940429259745948,0.0,0.1173393124065769,0.1176470588235294,0.0757918552036199,0.1277258566978193,0.0972722997335005,0.1035120147874306,0.0526279295520732,0.1234497505345687,0.0653869226154769,0.054054054054054,0.0480656506447831,0.036210018105009,0.279003961516695,0.1282051282051282,0.1767912772585669,0.2669039145907473,0.967741935483871,0.7222864190397883,0.277913578738014,0.3424242424242424,0.953623188405797
2029,0.1944444444444444,0.0,1.0,0.4757281553398058,0.8888888888888888,0.0045454545454545,0.0,0.1224489795918367,0.2486732373009856,0.6346153846153846,0.9267241379310344,0.7459483136224266,0.0,0.0590433482810164,0.0117647058823529,0.0531674208144796,0.0093457943925233,0.1700893556983853,0.066543438077634,0.1727915684371099,0.0463292943692088,0.0857828434313137,0.009009009009009,0.0908558030480656,0.0096560048280024,0.143180531975099,0.0769230769230769,0.1066978193146417,0.0676156583629893,0.5698924731182796,0.6793003905586686,0.3209090394520857,0.346483704974271,0.7358490566037735
1211,0.1388888888888889,0.0,0.5,0.3446601941747573,0.8888888888888888,0.059090909090909,0.0,,0.2486732373009856,1.0,0.3836206896551724,0.2588699080157687,0.0,0.1210762331838565,0.0235294117647058,0.0995475113122171,0.0467289719626168,0.1602523906568427,0.1025878003696857,0.1478297046179448,0.0774055595153243,0.0533893221355728,0.0315315315315315,0.0586166471277842,0.0126735063367531,0.1046972269383135,0.1025641025641025,0.0786604361370716,0.1209964412811387,0.8709677419354839,0.728458907914717,0.2717373859581981,0.4141414141414143,0.7595276435856151
1663,,,1.0,,,,1.0,,0.2482941622441243,1.0,0.3836206896551724,0.3420937363118703,0.0,0.0089686098654708,0.0,0.0113122171945701,0.0,0.0850838689449757,0.022181146025878,0.0941616974067397,0.0159657875980042,0.0215956808638272,0.0,0.0275498241500586,0.0018105009052504,0.0135823429541595,0.0,0.0132398753894081,0.0,0.2795698924731182,0.730814199453867,0.2693550248067382,0.2902097902097902,0.8143812709030105
