id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
15938,0.3552631578947368,1.0,1.0,0.0195227765726681,0.8888888888888888,0.0018779342723004,1.0,1.0,0.1351250466592012,0.6320754716981132,0.9033613445378152,0.940893169877408,0.0034090909090909,0.0075187969924812,0.0008196721311475,0.0042283298097251,0.0012200673768551,0.0035285815102328,0.0010529842530991,0.0017160583459837,0.0019368584156498,0.0,0.0003126954346466,0.0020145044319097,0.0014867677668748,0.0,0.0,0.0032119914346895,1.0,0.7204777781545773,0.2796068245041912,0.024310425432445,0.9719495091164096
18405,0.1447368421052631,0.0,1.0,0.0010845986984815,0.3333333333333333,0.0272300469483568,1.0,,0.1060097051138484,0.0754716981132075,0.2563025210084033,0.1077057793345008,0.0,0.0,0.0008196721311475,0.0,0.0012564872985523,0.0010585744530698,0.0021059685061982,0.0002640089763051,0.0007747433662599,0.0,0.0012507817385866,0.0,0.0017841213202497,0.0,0.0025957170668397,0.0,0.935483870967742,0.7126903050628064,0.2873940693620927,0.1169415292353822,0.9850074962518744
19322,0.1184210526315789,0.0,1.0,0.0292841648590021,1.0,0.0009389671361502,1.0,0.8571428571428571,0.2295632698768197,0.6320754716981132,0.2563025210084033,0.8909807355516638,0.0494318181818181,0.0075187969924812,0.05,0.0084566596194503,0.0634070836747701,0.0204657727593507,0.0994591489972718,0.0179526103887532,0.0371876815804764,0.0144508670520231,0.0365853658536585,0.008058017727639,0.1085340469818614,0.08,0.1038286826735885,0.101713062098501,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0391304347826086,0.9574879227053136
20018,0.3421052631578947,,0.5,0.027114967462039,1.0,0.0009389671361502,1.0,,0.0048525569242254,0.6320754716981132,0.4579831932773109,0.7539404553415061,0.0113636363636363,0.0075187969924812,0.0139344262295081,0.0021141649048625,0.0189929891650732,0.0134086097388849,0.0285263006748671,0.0108903702725892,0.0147201239589386,0.0057803468208092,0.0121951219512195,0.0064464141821112,0.0380612548319952,0.0066666666666666,0.0590525632706035,0.0182012847965738,1.0,0.7204777781545773,0.2796068245041912,0.032258064516129,0.9761570827489482
20133,0.3815789473684211,,1.0,0.0065075921908893,0.3333333333333333,0.0,1.0,0.1224489795918367,0.2247107129525942,,,,0.0,0.0,0.0008196721311475,0.0,9.104980424292088e-05,0.0007057163020465,0.0001914516823816,0.0,0.0,0.0028901734104046,0.0003126954346466,0.0,0.0,0.0066666666666666,0.0006489292667099,0.0,0.8924731182795699,0.7108894888198751,0.289194450325039,0.1995809324253536,0.9565217391304348
24936,0.5394736842105263,0.0,0.5,0.0498915401301518,0.0,0.0112676056338028,1.0,,0.0671892497200448,0.9905660377358492,0.3739495798319328,0.3887915936952714,0.0261363636363636,0.0075187969924812,0.0163934426229508,0.0232558139534883,0.0865883638350177,0.0578687367678193,0.1008950366151342,0.0674542934459771,0.0143327522758086,0.0086705202312138,0.0053158223889931,0.0072522159548751,0.031816830211121,0.0533333333333333,0.0214146658014276,0.0353319057815845,0.5053763440860215,0.6596111703024322,0.340466920156714,0.1100832562442183,0.8408880666049952
28995,0.0526315789473684,,0.5,0.0227765726681128,0.5555555555555556,0.0,1.0,0.8571428571428571,0.2138857782754759,0.6320754716981132,0.2563025210084033,0.4102451838879159,0.0011363636363636,0.0,0.001639344262295,0.0021141649048625,0.0286988982973686,0.0254057868736767,0.03058440626047,0.0246188370404593,0.0048421460391245,0.0086705202312138,0.0028142589118198,0.0044319097502014,0.0035682426404995,0.02,0.0051914341336794,0.0032119914346895,1.0,0.7204777781545773,0.2796068245041912,0.1589527816736793,0.9574567554932212
29651,0.3815789473684211,,1.0,0.0065075921908893,0.6666666666666666,0.0,1.0,,0.0048525569242254,0.6320754716981132,0.4159663865546218,0.660245183887916,0.0051136363636363,0.0,0.0049180327868852,0.0042283298097251,0.0005462988254575,0.0,0.0006700808883358,0.0003300112203814,0.0,0.0,0.0,0.0,,,,,0.956989247311828,0.7303850518533499,0.2696984143035311,0.1118710307767464,0.968246213971666
30339,0.3684210526315789,1.0,1.0,0.0422993492407809,0.4444444444444444,0.0140845070422535,1.0,0.1224489795918367,0.0231429637924598,0.6320754716981132,0.2563025210084033,0.1208406304728546,0.0670454545454545,0.0601503759398496,0.0155737704918032,0.1310782241014799,0.0044978603296002,0.0081157374735356,0.0032068156798927,0.0078542670450795,0.0158822390083284,0.0144508670520231,0.0031269543464665,0.0169218372280419,0.0136782634552482,0.0266666666666666,0.0045425048669695,0.032119914346895,0.9032258064516128,0.7262376913095356,0.2738453793917419,0.1847826086956521,0.8390269151138716
31838,0.3421052631578947,1.0,1.0,0.0433839479392624,0.4444444444444444,0.0,1.0,,0.1825307950727883,0.6792452830188679,0.4159663865546218,0.992556917688266,0.1392045454545454,0.112781954887218,0.0926229508196721,0.1141649048625792,0.1179823363379768,0.0938602681721947,0.1326760158904896,0.0986733548940664,0.0573310091032345,0.0520231213872832,0.0381488430268918,0.0290088638195004,0.0389533154921201,0.0666666666666666,0.0259571706683971,0.0374732334047109,1.0,0.7204777781545773,0.2796068245041912,0.091164095371669,0.9728845254791958
32066,0.4342105263157895,,1.0,0.0238611713665943,0.4444444444444444,0.0,1.0,,0.0365808137364688,0.6320754716981132,0.2563025210084033,0.0411558669001751,0.0073863636363636,0.0075187969924812,0.0057377049180327,0.0021141649048625,0.0066830556314303,0.0017642907551164,0.0108648829751591,0.002442083030823,0.0067790044547743,0.0,0.0050031269543464,0.0024174053182917,0.0095153137079988,0.0,0.0116807268007787,0.0042826552462526,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0942028985507246,0.9714975845410628
32288,0.6578947368421053,0.0,1.0,0.0108459869848156,1.0,0.0028169014084507,1.0,0.1224489795918367,0.1806644270250093,0.6320754716981132,0.4159663865546218,0.6422942206654991,0.0017045454545454,0.0,0.0008196721311475,0.0042283298097251,0.0006191386688518,0.0003528581510232,0.0003350404441679,0.0005940201966866,0.0011621150493898,0.0,0.0003126954346466,0.0008058017727639,0.0011894142134998,0.0,0.0,0.0021413276231263,0.956989247311828,0.7079116656424776,0.2921732821621586,0.0508060576453346,0.9809477283829996
32888,0.4605263157894737,,1.0,0.0108459869848156,0.5555555555555556,0.0,1.0,,0.135498320268757,,,,0.0005681818181818,0.0,0.0008196721311475,0.0,9.104980424292088e-05,0.0003528581510232,0.0001914516823816,6.60022440762986e-05,0.0001936858415649,0.0028901734104046,0.0003126954346466,0.0,0.0002973535533749,0.0066666666666666,0.0006489292667099,0.0,0.935483870967742,0.7126903050628064,0.2873940693620927,0.1164417791104447,0.9670164917541232
33626,0.0394736842105263,0.0,0.5,0.0455531453362256,0.1111111111111111,0.0018779342723004,0.0,0.8571428571428571,0.0768943635684957,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0096590909090909,0.0075187969924812,0.0098360655737704,0.0021141649048625,0.0229081307475188,0.0187014820042343,0.0307758579428516,0.0148505049171671,0.0131706372264187,0.0115606936416184,0.0146966854283927,0.0020145044319097,0.0175438596491228,0.02,0.0220635950681375,0.006423982869379,0.4516129032258064,0.714323651634668,0.2857482985098994,0.2215320910973084,0.7681159420289856
33802,0.0,,0.5,0.0227765726681128,1.0,0.0009389671361502,1.0,0.8571428571428571,0.2276969018290406,0.9905660377358492,0.3739495798319328,0.9973730297723292,0.0051136363636363,0.0,0.001639344262295,0.0042283298097251,0.0089046708549576,0.0063514467184191,0.0063179055185947,0.0091083096825292,0.0054232035638194,0.0057803468208092,0.0012507817385866,0.0056406124093473,0.0032708890871245,0.0,0.0012978585334198,0.0021413276231263,0.935483870967742,0.7126903050628064,0.2873940693620927,0.2233883058470764,0.9535232383808095
34319,0.618421052631579,1.0,1.0,0.0108459869848156,0.2222222222222222,0.0,1.0,,0.0459126539753639,0.6320754716981132,0.9033613445378152,0.0880035026269702,0.0022727272727272,0.0075187969924812,0.001639344262295,0.0042283298097251,0.0006009287080032,0.0003528581510232,0.0005743550471449,0.0007260246848392,0.0015494867325198,0.0028901734104046,0.0006253908692933,0.0020145044319097,0.0002973535533749,0.0,0.0,0.0010706638115631,0.2365591397849462,0.7272956124371969,0.2727538358646035,0.1561264822134387,0.9624505928853756
35960,0.6710526315789473,,1.0,0.0140997830802603,0.0,0.0,1.0,,0.001866368047779,0.6792452830188679,0.9033613445378152,0.6077057793345009,0.0039772727272727,0.0,0.0008196721311475,0.0021141649048625,0.000874078120732,0.0003528581510232,0.0011008471736945,0.0003300112203814,0.0019368584156498,0.0,0.0003126954346466,0.0012087026591458,0.0011894142134998,0.0,0.0006489292667099,0.0010706638115631,0.7096774193548387,0.6970127492240792,0.3030690011190306,0.2048748353096179,0.8201581027667985
35967,0.2105263157894736,1.0,1.0,0.0390455531453362,0.4444444444444444,0.0,0.0,0.0408163265306122,0.0134378499440089,0.6792452830188679,0.1638655462184874,0.355954465849387,0.0363636363636363,0.0300751879699248,0.0172131147540983,0.0486257928118393,0.0067194755531275,0.0091743119266055,0.004738429138946,0.0081182760213847,0.010265349602944,0.0086705202312138,0.0034396497811131,0.0072522159548751,0.0083258994944989,0.0066666666666666,0.0064892926670992,0.0107066381156316,0.021505376344086,0.999577134509668,0.0,0.0434782608695652,0.0434782608695652
36232,0.0526315789473684,0.0,0.5,0.0086767895878524,0.7777777777777778,0.0009389671361502,1.0,,0.2672639044419559,0.6320754716981132,0.9033613445378152,0.2626970227670753,0.0039772727272727,0.0,0.001639344262295,0.0042283298097251,0.0007466083947919,0.0003528581510232,0.0009572584119082,0.000462015708534,0.0013558008909548,0.0,0.0006253908692933,0.0008058017727639,0.0020814748736247,0.0,0.0019467878001297,0.0032119914346895,1.0,0.7204777781545773,0.2796068245041912,0.1790556334735857,0.9733520336605892
36347,0.2763157894736842,1.0,1.0,0.027114967462039,0.8888888888888888,0.0,1.0,0.0204081632653061,0.0257558790593505,0.6320754716981132,0.4579831932773109,0.3791593695271453,0.0136363636363636,0.0075187969924812,0.0057377049180327,0.014799154334038,0.001092597650915,0.0017642907551164,0.0011965730148853,0.0009240314170681,0.0015494867325198,0.0028901734104046,0.0006253908692933,0.0008058017727639,0.0008920606601248,0.0,0.0,0.0021413276231263,0.9247311827956988,0.7442346377009926,0.2558475233676685,0.172396359959555,0.788675429726997
1606,0.1184210526315789,,0.5,0.0054229934924078,1.0,0.0037558685446009,1.0,0.1224489795918367,0.1903695408734602,0.6792452830188679,0.9033613445378152,0.1904553415061296,0.0005681818181818,0.0,0.0008196721311475,0.0,0.0016388964763725,0.0,0.0026324606327478,0.0007260246848392,0.0013558008909548,0.0,0.0015634771732332,0.0,0.0023788284269997,0.0,0.0038935756002595,0.0010706638115631,0.9247311827956988,0.7093486390587587,0.2907358220087142,0.1041456016177958,0.9676440849342774
2025,0.1578947368421052,1.0,1.0,0.0043383947939262,0.6666666666666666,0.0,1.0,0.1224489795918367,0.1407241508025382,0.2075471698113207,0.2563025210084033,0.8909807355516638,0.0034090909090909,0.0,0.0024590163934426,0.0021141649048625,0.0007648183556405,0.0014114326040931,0.0007179438089312,0.0007260246848392,0.0019368584156498,0.0028901734104046,0.0012507817385866,0.0012087026591458,0.0050550104073743,0.0066666666666666,0.0071382219338092,0.0021413276231263,0.7956989247311828,0.7297760009480121,0.2703052275355352,0.0558166862514688,0.965922444183314
2758,0.4605263157894737,,1.0,0.0260303687635574,0.4444444444444444,0.0009389671361502,0.0,,0.0164240388204553,0.9905660377358492,0.3739495798319328,0.7044658493870403,0.002840909090909,0.0,0.0032786885245901,0.0021141649048625,0.0028953837749248,0.0,0.0044033886947781,0.0013860471256022,0.0036800309897346,0.0,0.0040650406504065,0.0028203062046736,0.0104073743681236,0.0,0.008436080467229,0.0139186295503211,0.2903225806451613,0.7778087991043066,0.2222457369303782,0.5507246376811594,0.7761674718196457
4108,0.3026315789473684,0.0,0.5,0.0086767895878524,0.2222222222222222,0.0,0.0,,0.1187010078387458,0.9905660377358492,0.3739495798319328,0.2587565674255692,0.0210227272727272,0.0150375939849624,0.0196721311475409,0.0063424947145877,0.00823090230356,0.0059985885673959,0.0138802469726702,0.0027720942512045,0.0164632965330234,0.0115606936416184,0.0171982489055659,0.0036261079774375,0.0065417781742491,0.0,0.009085009733939,0.0010706638115631,0.7526881720430108,0.7429036728046742,0.2571759178950504,0.4006211180124226,0.8149068322981367
7820,0.4473684210526316,,1.0,0.054229934924078,0.3333333333333333,0.012206572769953,1.0,,0.0921985815602836,0.2075471698113207,0.9033613445378152,0.0923817863397548,0.0,0.0,0.0,0.0021141649048625,0.0001638896476372,0.0,0.0001435887617862,0.0001320044881525,0.0003873716831299,0.0,0.0,0.0004029008863819,0.0,0.0,0.0,0.0,0.2473118279569892,0.7391551537893001,0.2608954890160055,0.4158790170132325,0.8827977315689983
10506,0.1842105263157894,,1.0,0.0151843817787418,1.0,0.0,0.0,,0.1522956326987682,0.7264150943396226,0.4915966386554621,0.3152364273204903,0.0068181818181818,0.0150375939849624,0.0065573770491803,0.0084566596194503,0.0023126650277701,0.0035285815102328,0.0023931460297707,0.0025080852748993,0.0054232035638194,0.0086705202312138,0.0034396497811131,0.0028203062046736,0.0038655961938745,0.0066666666666666,0.0012978585334198,0.0053533190578158,0.8387096774193549,0.6795307357992452,0.3205544983855518,0.1755852842809364,0.886845039018952
11544,0.3026315789473684,0.0,0.5,0.0249457700650759,0.4444444444444444,0.0018779342723004,1.0,,0.1593878312803285,0.6792452830188679,0.4159663865546218,0.1274080560420315,0.0113636363636363,0.0075187969924812,0.0024590163934426,0.0232558139534883,0.001839206045707,0.0014114326040931,0.0015316134590532,0.0025740875189756,0.0042610885144295,0.0028901734104046,0.0006253908692933,0.0052377115229653,0.0038655961938745,0.0066666666666666,0.0006489292667099,0.0085653104925053,0.989247311827957,0.728308973230224,0.271774996234513,0.3558601134215503,0.897920604914934
12234,0.4605263157894737,1.0,0.5,0.0574837310195227,0.4444444444444444,0.0,0.0,,0.0851063829787234,0.6792452830188679,0.4159663865546218,0.3695271453590192,0.1147727272727272,0.0451127819548872,0.060655737704918,0.1141649048625792,0.1904033506327961,0.1249117854622441,0.1900636576843919,0.1822981981387367,0.0664342436567886,0.0491329479768786,0.0209505941213258,0.0600322320709105,0.0460898007731192,0.0466666666666666,0.0207657365347177,0.0685224839400428,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.1257763975155279,0.9627329192546586
12772,0.0263157894736842,0.0,0.5,0.009761388286334,0.8888888888888888,0.0028169014084507,1.0,0.1224489795918367,0.2329227323628219,0.6792452830188679,0.4579831932773109,0.5871278458844134,0.0079545454545454,0.0075187969924812,0.0040983606557377,0.0021141649048625,0.0096148593280524,0.0052928722653493,0.0128751256401665,0.0044881525971883,0.0060042610885144,0.0057803468208092,0.0056285178236397,0.0012087026591458,0.007731192387749,0.0,0.0116807268007787,0.0,0.2150537634408602,0.7500201912981274,0.250023213125058,0.3304347826086956,0.8586956521739131
13604,0.4078947368421052,,1.0,0.0065075921908893,0.6666666666666666,0.0,0.0,,0.0339678984695782,0.9905660377358492,0.3739495798319328,0.1033274956217162,0.0,0.0,0.0,0.0,0.0011472275334608,0.0003528581510232,0.0011965730148853,0.0007260246848392,0.0005810575246949,0.0,0.0006253908692933,0.0,0.0008920606601248,0.0,0.0012978585334198,0.0,0.8924731182795699,0.7108894888198751,0.289194450325039,0.0602409638554216,0.9544264012572028
15347,0.5921052631578947,0.0,1.0,0.0390455531453362,0.0,0.0,0.0,0.8163265306122449,0.1866368047779022,0.6792452830188679,0.4159663865546218,0.3695271453590192,0.10625,0.0601503759398496,0.0401639344262295,0.1670190274841437,0.1327688245470272,0.0980945659844742,0.1333460967788254,0.1397927529536004,0.0474530311834204,0.0462427745664739,0.0134459036898061,0.0543916196615632,0.0104073743681236,0.0133333333333333,0.0032446463335496,0.025695931477516,0.8064516129032258,0.7333799651902076,0.2667012058886834,0.1779710144927536,0.8828985507246376
15746,0.1710526315789473,0.0,0.5,0.0466377440347071,1.0,0.0037558685446009,0.0,,0.253826054497947,0.2358490566037736,0.3739495798319328,0.0359019264448336,0.040340909090909,0.0,0.0221311475409836,0.0295983086680761,0.005208048802695,0.0028228652081863,0.0064614942803809,0.0022440762985941,0.0077474336625992,0.0057803468208092,0.0059412132582864,0.0016116035455278,0.0092179601546238,0.0066666666666666,0.0097339390006489,0.0042826552462526,0.7526881720430108,0.7286170637122765,0.2714634688892199,0.3664596273291926,0.8267080745341617
15925,0.4078947368421052,,0.5,0.0520607375271149,0.5555555555555556,0.0150234741784037,1.0,,0.0377006345651362,0.6320754716981132,0.9033613445378152,0.6970227670753065,0.0625,0.0150375939849624,0.0491803278688524,0.0528541226215644,0.0364745515797141,0.0299929428369795,0.0434116689800411,0.0330011220381493,0.0375750532636064,0.0317919075144508,0.0200125078173858,0.0282030620467365,0.0416294974724947,0.0333333333333333,0.0324464633354964,0.0588865096359743,0.6021505376344086,0.696469705898109,0.3036093743223973,0.328416149068323,0.9417701863354035
17071,0.2368421052631578,1.0,1.0,0.0021691973969631,0.4444444444444444,0.0,0.0,,0.1470698021649869,0.2075471698113207,0.4159663865546218,0.0126970227670753,0.0034090909090909,0.0,0.0008196721311475,0.0063424947145877,0.0005462988254575,0.0003528581510232,0.0002871775235724,0.0007260246848392,0.0013558008909548,0.0028901734104046,0.0006253908692933,0.0020145044319097,0.0002973535533749,0.0,0.0,0.0021413276231263,0.978494623655914,0.7143328095295656,0.2857519619093667,0.2938365981844242,0.9073100812231252
17790,0.3947368421052631,0.0,0.5,0.0921908893709327,0.0,0.0,0.0,,0.024636058230683,0.6792452830188679,0.4159663865546218,0.4697898423817863,0.0079545454545454,0.0075187969924812,0.0049180327868852,0.0084566596194503,0.0008922880815806,0.0010585744530698,0.0005264921265495,0.001122038149297,0.0011621150493898,0.0028901734104046,0.0003126954346466,0.0016116035455278,0.0035682426404995,0.0066666666666666,0.0006489292667099,0.0021413276231263,0.8172043010752689,0.7105716220333133,0.2895112282357187,0.1710526315789473,0.96395881006865
19115,0.3026315789473684,1.0,0.5,0.027114967462039,0.5555555555555556,0.0,1.0,,0.0675625233296006,0.6320754716981132,0.9033613445378152,0.6282837127845884,0.0295454545454545,0.0150375939849624,0.0139344262295081,0.0317124735729386,0.0106346171355731,0.0116443189837685,0.0084717369453884,0.0133984555474886,0.0180127832655432,0.0115606936416184,0.0059412132582864,0.015713134568896,0.031519476657746,0.0333333333333333,0.0168721609344581,0.0471092077087794,0.7419354838709677,0.7101892614711268,0.2898922789938862,0.1442974165091367,0.8991808443604288
19799,0.3421052631578947,,0.5,0.0292841648590021,0.7777777777777778,0.0,1.0,0.1224489795918367,0.190742814483016,0.6792452830188679,0.9033613445378152,0.2552539404553415,0.00625,0.0150375939849624,0.0065573770491803,0.0042283298097251,0.0042611308385686,0.0052928722653493,0.006126453836213,0.002442083030823,0.0021305442572147,0.0028901734104046,0.0012507817385866,0.0016116035455278,0.0089206066012488,0.0266666666666666,0.0142764438676184,0.006423982869379,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0777777777777777,0.9840579710144928
20867,0.75,1.0,1.0,0.0509761388286334,0.8888888888888888,0.0,1.0,0.1224489795918367,0.0313549832026875,0.6792452830188679,0.4159663865546218,0.2841506129597198,0.0835227272727272,0.037593984962406,0.0680327868852459,0.0591966173361522,0.0282982791586998,0.023288637967537,0.0302493658163021,0.0257408751897564,0.0135580089095487,0.0086705202312138,0.0068792995622263,0.0108783239323126,0.0080285459411239,0.0066666666666666,0.0032446463335496,0.0096359743040685,0.7741935483870968,0.7083779819297381,0.2917042818849738,0.1400966183574879,0.9082125603864736
22816,0.2236842105263158,,1.0,0.0347071583514099,0.0,0.0037558685446009,1.0,,0.0044792833146696,0.6320754716981132,0.9033613445378152,0.1983362521891418,0.0204545454545454,0.0075187969924812,0.0090163934426229,0.0232558139534883,0.0099608485841755,0.0169371912491178,0.0108170200545637,0.0104283545640551,0.0067790044547743,0.0057803468208092,0.0031269543464665,0.0048348106365834,0.0071364852809991,0.0133333333333333,0.0051914341336794,0.0107066381156316,0.989247311827957,0.7174386900476833,0.2826459960838934,0.0841209829867674,0.8582230623818521
22873,0.3552631578947368,,0.5,0.027114967462039,0.7777777777777778,0.0,1.0,0.1224489795918367,0.0780141843971631,0.0754716981132075,0.3739495798319328,0.7797723292469352,0.009090909090909,0.0,0.0098360655737704,0.0021141649048625,0.0062642265319129,0.0017642907551164,0.0100033504044416,0.002442083030823,0.0054232035638194,0.0028901734104046,0.0068792995622263,0.0012087026591458,0.0059470710674992,0.0066666666666666,0.0077871512005191,0.0021413276231263,0.2258064516129032,0.809547530703666,0.1904943302019631,0.2380952380952381,0.8467908902691511
23644,0.1578947368421052,,0.5,0.0303687635574837,0.6666666666666666,0.0009389671361502,0.0,0.0408163265306122,0.0097051138484509,0.6792452830188679,0.4159663865546218,0.0161996497373029,0.0068181818181818,0.0075187969924812,0.0049180327868852,0.0042283298097251,0.0038240917782026,0.0035285815102328,0.004738429138946,0.0029040987393571,0.0073600619794693,0.0057803468208092,0.0053158223889931,0.0024174053182917,0.0166517989889979,0.0133333333333333,0.018170019467878,0.0117773019271948,0.2258064516129032,0.7619270877210975,0.2381179127524539,0.05175983436853,0.9565217391304348
23748,0.0263157894736842,0.0,0.5,0.0281995661605206,0.8888888888888888,0.0,1.0,0.2244897959183673,0.2530795072788354,0.2641509433962264,0.2563025210084033,0.8909807355516638,0.0181818181818181,0.0075187969924812,0.0098360655737704,0.0253699788583509,0.0183738504962214,0.0179957657021877,0.022160532235677,0.0168965744835324,0.0118148363354638,0.0086705202312138,0.008130081300813,0.0096696212731668,0.0112994350282485,0.0,0.0123296560674886,0.0160599571734475,0.3225806451612903,0.7333652980798074,0.2666958720423605,0.4507246376811594,0.7594202898550724
24801,0.0789473684210526,,0.5,0.0281995661605206,0.4444444444444444,0.0009389671361502,1.0,0.8571428571428571,0.0156774916013437,0.6792452830188679,0.8445378151260504,0.7084063047285464,0.0119318181818181,0.0075187969924812,0.0131147540983606,0.0042283298097251,0.0150596376217791,0.0059985885673959,0.0233571052505623,0.0056101907464853,0.009490606236684,0.0086705202312138,0.008130081300813,0.0024174053182917,0.015759738328873,0.0,0.0168721609344581,0.0021413276231263,1.0,0.7204777781545773,0.2796068245041912,0.1944834034595605,0.9205236091631605
25031,0.4078947368421052,0.0,0.5,0.0065075921908893,0.8888888888888888,0.0028169014084507,1.0,,0.2187383351997013,0.6320754716981132,0.9033613445378152,0.8931698774080561,0.0011363636363636,0.0,0.0008196721311475,0.0021141649048625,0.007047254848402,0.0077628793225123,0.009237543674915,0.0054121840142564,0.0023242300987797,0.0057803468208092,0.0018761726078799,0.0016116035455278,0.0020814748736247,0.0,0.0038935756002595,0.0010706638115631,0.2043010752688172,0.8947585754595911,0.1052726548226785,0.5789473684210527,0.7757437070938215
26285,0.5,,1.0,0.0065075921908893,0.4444444444444444,0.0037558685446009,1.0,,0.0175438596491228,0.6320754716981132,0.9033613445378152,0.4487740805604203,0.0011363636363636,0.0075187969924812,0.0008196721311475,0.0021141649048625,0.0003824091778202,0.0003528581510232,9.572584119082946e-05,0.0005940201966866,0.0015494867325198,0.0028901734104046,0.0006253908692933,0.0016116035455278,0.0020814748736247,0.0066666666666666,0.0006489292667099,0.0021413276231263,0.1827956989247312,0.7647197223692722,0.2353138890989605,0.5089514066496164,0.7365728900255755
27982,0.3421052631578947,,1.0,0.0607375271149674,0.6666666666666666,0.0,1.0,,0.1858902575587906,0.6320754716981132,0.9033613445378152,0.6234676007005254,0.1034090909090909,0.0526315789473684,0.0573770491803278,0.1141649048625792,0.0863334243831375,0.0610444601270289,0.0846695065332886,0.0933931753679625,0.0478404028665504,0.0289017341040462,0.0187617260787992,0.0414987912973408,0.0374665477252453,0.0266666666666666,0.0155743024010382,0.0685224839400428,0.956989247311828,0.7191483587479137,0.2809358482328449,0.1827063996091841,0.942843185148998
28711,0.2763157894736842,,1.0,0.0054229934924078,0.7777777777777778,0.0,1.0,,0.001866368047779,0.6792452830188679,0.2563025210084033,0.9929947460595446,0.0085227272727272,0.0,0.0008196721311475,0.0169133192389006,0.0009651279249749,0.0007057163020465,0.0004786292059541,0.0013860471256022,0.0083284911872942,0.0,0.0021888680425265,0.0072522159548751,0.0020814748736247,0.0,0.0006489292667099,0.0053533190578158,0.6344086021505376,0.6949569303258224,0.3051231577188764,0.4988946204863672,0.8047162859248344
28852,,,1.0,,,,0.0,,0.5460992907801419,0.5471698113207547,0.2563025210084033,0.8183012259194395,0.0045454545454545,0.0,0.0049180327868852,0.0021141649048625,0.01633433488118,0.0070571630204657,0.0240271861388981,0.0080522737773084,0.0139453805926786,0.0086705202312138,0.0140712945590994,0.0048348106365834,0.0434136187927445,0.0066666666666666,0.0609993510707332,0.0149892933618843,0.5053763440860215,0.6596111703024322,0.340466920156714,0.4283071230342276,0.7474560592044404
30521,0.0789473684210526,0.0,0.5,0.0704989154013015,0.8888888888888888,0.0009389671361502,1.0,,0.5121313923105636,0.6320754716981132,0.865546218487395,0.2136602451838879,0.03125,0.0451127819548872,0.0245901639344262,0.014799154334038,0.121697168351088,0.1386732533521524,0.170344134399081,0.0744505313180648,0.0484214603912454,0.0664739884393063,0.0419011882426516,0.0177276390008058,0.0288432946773713,0.0533333333333333,0.0304996755353666,0.0214132762312633,0.9032258064516128,0.6905210835402142,0.3095643419210996,0.2365424430641822,0.8788819875776398
30671,0.4605263157894737,,0.5,0.0065075921908893,0.5555555555555556,0.0028169014084507,1.0,,0.001866368047779,0.6792452830188679,0.1176470588235294,0.334938704028021,0.0005681818181818,0.0,0.0,0.0,0.0005098789037603,0.0003528581510232,0.0005264921265495,0.000462015708534,0.0007747433662599,0.0,0.0003126954346466,0.0,0.0023788284269997,0.0,0.0012978585334198,0.0042826552462526,0.967741935483871,0.7222697525583048,0.2778143734910882,0.1265700483091787,0.9642512077294688
31036,0.6710526315789473,1.0,1.0,0.0433839479392624,1.0,0.0,1.0,0.1224489795918367,0.0791340052258305,0.6320754716981132,0.9033613445378152,0.4662872154115586,0.0142045454545454,0.0225563909774436,0.0098360655737704,0.0169133192389006,0.033105708822726,0.0239943542695836,0.0398698128559804,0.0213847270807207,0.0063916327716443,0.0028901734104046,0.0015634771732332,0.0064464141821112,0.0071364852809991,0.0,0.0058403634003893,0.006423982869379,0.978494623655914,0.7143328095295656,0.2857519619093667,0.1361681796464405,0.9311992355470612
31439,0.3815789473684211,,0.5,0.044468546637744,0.2222222222222222,0.0,0.0,,0.0406868234415826,0.6792452830188679,0.4159663865546218,0.4925569176882662,0.0244318181818181,0.0225563909774436,0.0073770491803278,0.0465116279069767,0.0283164891195483,0.0409315455187014,0.0224477097592495,0.0335951422348359,0.0052295177222545,0.0,0.0006253908692933,0.0044319097502014,0.0086232530478739,0.0,0.0025957170668397,0.0171306209850107,0.9247311827956988,0.7326059714869146,0.267476956248017,0.0374115267947421,0.975733063700708
32399,0.5526315789473685,,1.0,0.0043383947939262,0.5555555555555556,0.0009389671361502,1.0,,0.3079507278835386,0.2075471698113207,0.4579831932773109,0.0827495621716287,0.0017045454545454,0.0,0.0024590163934426,0.0021141649048625,0.0003824091778202,0.0007057163020465,0.0004307662853587,0.0003960134644577,0.0003873716831299,0.0,0.0003126954346466,0.0,0.0005947071067499,0.0,0.0006489292667099,0.0,0.8709677419354839,0.7160956227510961,0.2839876756371615,0.0751476113794954,0.9248523886205045
