id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2738,,,2.0,,,,1.0,,687.0,106.0,90.0,592.0,0.0,105.0,2.0,85.0,1.0,3143.0,98.0,1994.0,247.0,248.0,6.0,167.0,27.0,227.0,8.0,142.0,29.0,89,0.7190930438983831,0.2808957202728059,7.528089887640447,19.43820224719101
4520,40.0,0.0,2.0,78.0,100.0,40.0,0.0,,2212.0,106.0,90.0,2279.0,0.0,75.0,3.0,33.0,15.0,2633.0,83.0,1237.0,470.0,180.0,3.0,53.0,56.0,132.0,1.0,37.0,48.0,84,0.7380864513517695,0.2619016440280473,2.011904761904762,22.11904761904762
1012,29.0,0.0,1.0,37.0,400.0,0.0,1.0,43.0,673.0,74.0,216.0,1942.0,0.0,171.0,4.0,108.0,17.0,4542.0,155.0,2426.0,681.0,262.0,10.0,138.0,50.0,510.0,19.0,298.0,68.0,93,0.7204223610498811,0.2795668863775658,2.129032258064517,22.41935483870967
5560,,,2.0,,,,1.0,,686.0,68.0,62.0,1039.0,0.0,59.0,2.0,46.0,0.0,5128.0,70.0,3483.0,232.0,151.0,3.0,111.0,2.0,110.0,2.0,81.0,3.0,79,0.7468259895444361,0.2531613523879444,4.69620253164557,21.012658227848096
780,,,2.0,,,,1.0,,658.0,29.0,100.0,496.0,1.0,16.0,0.0,1.0,3.0,1115.0,58.0,301.0,276.0,57.0,0.0,4.0,10.0,17.0,1.0,1.0,3.0,93,0.7204223610498811,0.2795668863775658,4.978494623655913,20.741935483870964
763,21.0,0.0,2.0,54.0,700.0,30.0,1.0,,686.0,68.0,216.0,475.0,1.0,7.0,0.0,3.0,2.0,1166.0,8.0,759.0,56.0,35.0,0.0,24.0,1.0,57.0,1.0,33.0,8.0,72,0.7083234955070068,0.2916626157970028,1.7083333333333333,22.02777777777777
1915,32.0,0.0,2.0,71.0,100.0,680.0,0.0,7.0,686.0,64.0,100.0,1761.0,0.0,124.0,3.0,81.0,3.0,1811.0,31.0,989.0,149.0,208.0,6.0,113.0,8.0,64.0,0.0,33.0,1.0,89,0.7303288727092954,0.2696598914618937,2.831460674157303,20.808988764044944
5406,25.0,0.0,2.0,33.0,400.0,0.0,0.0,44.0,686.0,39.0,100.0,2016.0,0.0,13.0,1.0,9.0,1.0,1213.0,51.0,680.0,178.0,37.0,2.0,24.0,5.0,20.0,1.0,16.0,1.0,15,0.7332844477034864,0.266648890073995,4.933333333333334,21.866666666666667
5000,20.0,0.0,2.0,81.0,300.0,0.0,0.0,,686.0,106.0,90.0,83.0,0.0,109.0,6.0,65.0,12.0,7148.0,244.0,4611.0,539.0,136.0,5.0,98.0,5.0,49.0,0.0,28.0,2.0,92,0.717383506701014,0.2826056238519146,3.532608695652174,21.119565217391308
5390,29.0,0.0,2.0,47.0,200.0,0.0,1.0,43.0,686.0,9.0,90.0,782.0,0.0,82.0,2.0,47.0,3.0,1489.0,24.0,894.0,82.0,143.0,3.0,86.0,5.0,140.0,2.0,72.0,6.0,90,0.7111032099643337,0.2888856790480105,0.4222222222222222,22.322222222222223
5877,25.0,0.0,2.0,70.0,200.0,10.0,1.0,44.0,686.0,68.0,216.0,958.0,0.0,34.0,1.0,21.0,2.0,1149.0,28.0,688.0,92.0,152.0,1.0,99.0,12.0,136.0,2.0,87.0,4.0,90,0.7333251852757191,0.2666637037366251,0.8,22.422222222222217
588,31.0,0.0,1.0,56.0,500.0,10.0,1.0,,686.0,68.0,216.0,263.0,0.0,36.0,0.0,22.0,1.0,874.0,13.0,551.0,55.0,78.0,2.0,58.0,4.0,82.0,0.0,54.0,6.0,93,0.7204223610498811,0.2795668863775658,4.677419354838709,22.688172043010752
3734,18.0,0.0,1.0,44.0,100.0,10.0,1.0,,671.0,106.0,90.0,2135.0,0.0,532.0,35.0,222.0,131.0,6298.0,229.0,2909.0,1184.0,722.0,42.0,318.0,159.0,215.0,11.0,92.0,31.0,81,0.7160405427093492,0.2839471117640523,5.172839506172839,20.30864197530865
5326,21.0,0.0,1.0,80.0,900.0,10.0,1.0,3.0,685.0,73.0,110.0,190.0,0.0,178.0,4.0,116.0,22.0,3805.0,94.0,2236.0,425.0,154.0,9.0,91.0,23.0,233.0,8.0,145.0,27.0,88,0.7272644629038306,0.2727241735889364,3.5795454545454546,22.147727272727263
4694,19.0,,2.0,81.0,300.0,10.0,1.0,,685.0,73.0,62.0,1967.0,0.0,30.0,0.0,17.0,2.0,896.0,17.0,576.0,64.0,79.0,2.0,51.0,5.0,49.0,0.0,25.0,13.0,93,0.7204223610498811,0.2795668863775658,1.8387096774193548,22.92473118279569
1761,29.0,0.0,1.0,42.0,600.0,310.0,1.0,,678.0,30.0,90.0,772.0,0.0,24.0,1.0,16.0,2.0,3883.0,84.0,2468.0,213.0,146.0,6.0,95.0,7.0,172.0,8.0,119.0,5.0,93,0.7204223610498811,0.2795668863775658,2.6559139784946244,22.440860215053764
4341,23.0,0.0,2.0,14.0,600.0,30.0,1.0,43.0,657.0,29.0,62.0,1513.0,0.0,47.0,2.0,40.0,2.0,1005.0,30.0,681.0,59.0,115.0,4.0,89.0,6.0,138.0,4.0,100.0,8.0,93,0.7204223610498811,0.2795668863775658,0.6129032258064516,22.397849462365595
3312,35.0,0.0,1.0,6.0,0.0,30.0,1.0,7.0,664.0,62.0,216.0,1704.0,0.0,4.0,0.0,3.0,0.0,1168.0,25.0,703.0,66.0,43.0,1.0,25.0,0.0,46.0,0.0,26.0,0.0,38,0.7368227151917055,0.2631509697113234,5.68421052631579,19.36842105263158
4459,33.0,0.0,1.0,66.0,800.0,10.0,1.0,43.0,684.0,68.0,40.0,18.0,0.0,140.0,0.0,70.0,1.0,2270.0,24.0,1289.0,117.0,118.0,2.0,62.0,2.0,256.0,2.0,134.0,10.0,92,0.7282529537722415,0.2717361767806872,5.315217391304348,18.793478260869563
4687,18.0,0.0,2.0,46.0,300.0,0.0,0.0,7.0,677.0,23.0,100.0,845.0,0.0,49.0,2.0,33.0,4.0,3827.0,169.0,2318.0,397.0,98.0,4.0,72.0,3.0,143.0,7.0,93.0,16.0,0,0.0,0.0,0.0,0.0
742,23.0,0.0,2.0,49.0,400.0,1030.0,1.0,,684.0,106.0,90.0,237.0,0.0,125.0,1.0,67.0,8.0,1179.0,8.0,669.0,72.0,184.0,0.0,103.0,11.0,135.0,0.0,66.0,8.0,81,0.7160405427093492,0.2839471117640523,1.5555555555555556,21.938271604938272
7186,29.0,0.0,2.0,41.0,800.0,120.0,1.0,,684.0,106.0,90.0,592.0,0.0,10.0,0.0,6.0,0.0,209.0,3.0,139.0,16.0,18.0,0.0,12.0,0.0,251.0,8.0,175.0,19.0,35,0.7142653067055228,0.2857061226822091,3.971428571428572,16.571428571428573
817,20.0,0.0,1.0,43.0,900.0,0.0,0.0,7.0,684.0,73.0,100.0,1346.0,0.0,60.0,2.0,36.0,7.0,2087.0,81.0,1191.0,328.0,84.0,2.0,44.0,10.0,81.0,4.0,52.0,5.0,93,0.7204223610498811,0.2795668863775658,4.247311827956991,22.365591397849464
475,27.0,0.0,1.0,81.0,200.0,160.0,1.0,43.0,684.0,68.0,100.0,727.0,0.0,130.0,0.0,83.0,5.0,4766.0,127.0,2891.0,368.0,378.0,14.0,225.0,28.0,532.0,18.0,302.0,53.0,13,0.6153372817475579,0.3845858010922237,12.76923076923077,18.53846153846154
90,27.0,0.0,2.0,20.0,700.0,30.0,1.0,43.0,684.0,106.0,216.0,1289.0,0.0,5.0,0.0,4.0,0.0,1212.0,9.0,783.0,29.0,19.0,0.0,13.0,1.0,14.0,0.0,8.0,1.0,36,0.7222021610510819,0.2777700619427238,4.694444444444446,15.444444444444445
5930,49.0,0.0,2.0,9.0,800.0,30.0,1.0,7.0,656.0,29.0,62.0,254.0,1.0,45.0,2.0,35.0,1.0,2249.0,91.0,1444.0,176.0,109.0,5.0,75.0,6.0,137.0,1.0,100.0,8.0,92,0.717383506701014,0.2826056238519146,6.293478260869565,21.336956521739136
5160,27.0,0.0,1.0,62.0,500.0,0.0,0.0,,684.0,73.0,100.0,1801.0,0.0,25.0,0.0,9.0,9.0,2675.0,86.0,1442.0,344.0,105.0,6.0,42.0,28.0,60.0,2.0,30.0,13.0,93,0.7204223610498811,0.2795668863775658,0.7096774193548385,22.04301075268817
786,28.0,0.0,1.0,72.0,800.0,0.0,1.0,,683.0,9.0,90.0,702.0,0.0,21.0,0.0,13.0,0.0,5084.0,84.0,3171.0,256.0,105.0,1.0,69.0,1.0,153.0,1.0,102.0,3.0,20,0.6999650017499125,0.2999850007499625,8.7,14.85
3333,23.0,,2.0,19.0,400.0,0.0,1.0,,662.0,66.0,62.0,2272.0,0.0,88.0,3.0,44.0,21.0,2499.0,71.0,1410.0,355.0,130.0,2.0,64.0,22.0,133.0,2.0,83.0,8.0,81,0.7283860693077863,0.2716015851656152,6.012345679012344,20.012345679012352
5303,21.0,,,,,,1.0,,,68.0,110.0,457.0,0.0,9.0,1.0,7.0,2.0,152.0,7.0,78.0,35.0,17.0,0.0,10.0,2.0,21.0,0.0,10.0,4.0,91,0.7142778650784057,0.2857111460313623,5.835164835164835,21.362637362637365
1749,,,2.0,,,,1.0,,683.0,106.0,90.0,83.0,0.0,110.0,0.0,65.0,9.0,5146.0,100.0,3070.0,491.0,452.0,8.0,261.0,56.0,245.0,2.0,158.0,22.0,0,0.0,0.0,0.0,0.0
7444,20.0,0.0,1.0,38.0,600.0,0.0,1.0,,669.0,29.0,216.0,1934.0,0.0,72.0,2.0,41.0,6.0,529.0,4.0,279.0,38.0,95.0,2.0,50.0,7.0,102.0,3.0,58.0,8.0,61,0.704906476943001,0.2950771298831167,0.7868852459016393,22.557377049180328
6986,54.0,1.0,2.0,36.0,500.0,0.0,1.0,43.0,669.0,73.0,62.0,264.0,0.0,92.0,2.0,32.0,21.0,4886.0,167.0,1798.0,1208.0,114.0,3.0,18.0,34.0,26.0,0.0,6.0,4.0,75,0.6933240890121465,0.3066625778322955,2.573333333333334,21.133333333333336
1556,26.0,0.0,1.0,12.0,900.0,80.0,1.0,7.0,655.0,29.0,100.0,769.0,0.0,110.0,4.0,70.0,7.0,2497.0,49.0,1426.0,294.0,145.0,1.0,93.0,8.0,186.0,2.0,120.0,13.0,59,0.6949034762122677,0.3050795749224589,7.016949152542373,17.440677966101696
2513,27.0,0.0,1.0,80.0,500.0,40.0,1.0,12.0,683.0,73.0,62.0,683.0,0.0,23.0,0.0,11.0,2.0,994.0,20.0,500.0,100.0,67.0,2.0,32.0,9.0,50.0,0.0,23.0,4.0,90,0.7333251852757191,0.2666637037366251,2.9222222222222234,22.36666666666666
5092,,,1.0,,,,1.0,,682.0,68.0,216.0,584.0,0.0,529.0,24.0,345.0,46.0,6289.0,290.0,3866.0,696.0,628.0,25.0,420.0,57.0,109.0,5.0,65.0,14.0,18,0.6666296316871284,0.3333148158435642,9.833333333333334,16.666666666666668
5597,26.0,0.0,2.0,68.0,600.0,0.0,0.0,,682.0,68.0,62.0,1924.0,0.0,18.0,0.0,15.0,0.0,766.0,15.0,472.0,72.0,53.0,0.0,41.0,4.0,45.0,0.0,37.0,3.0,93,0.7204223610498811,0.2795668863775658,0.7311827956989247,22.61290322580645
4877,21.0,0.0,1.0,47.0,400.0,40.0,1.0,,682.0,68.0,219.0,1720.0,1.0,20.0,0.0,16.0,0.0,2132.0,24.0,1301.0,136.0,46.0,0.0,32.0,1.0,68.0,1.0,37.0,7.0,93,0.7204223610498811,0.2795668863775658,3.462365591397849,22.344086021505365
891,25.0,0.0,1.0,50.0,300.0,0.0,1.0,,682.0,68.0,62.0,129.0,0.0,45.0,3.0,19.0,8.0,447.0,15.0,169.0,119.0,38.0,2.0,9.0,8.0,39.0,0.0,6.0,8.0,72,0.6944347995166733,0.3055513117873362,4.8055555555555545,22.01388888888889
1690,23.0,0.0,2.0,28.0,400.0,10.0,1.0,,682.0,106.0,90.0,782.0,0.0,12.0,0.0,8.0,1.0,168.0,4.0,106.0,10.0,21.0,0.0,15.0,1.0,7.0,0.0,4.0,0.0,63,0.714274376597197,0.2857097506388787,2.793650793650793,21.571428571428573
352,31.0,0.0,2.0,63.0,400.0,80.0,1.0,,682.0,106.0,90.0,83.0,0.0,12.0,0.0,8.0,0.0,718.0,5.0,477.0,5.0,51.0,0.0,27.0,0.0,47.0,0.0,22.0,1.0,93,0.7204223610498811,0.2795668863775658,1.827956989247312,21.86021505376344
814,24.0,0.0,2.0,15.0,300.0,0.0,1.0,,654.0,101.0,110.0,159.0,0.0,55.0,0.0,35.0,3.0,631.0,14.0,436.0,38.0,39.0,1.0,24.0,3.0,44.0,1.0,28.0,2.0,86,0.7209218497459331,0.2790665224822967,4.4883720930232585,17.906976744186046
4367,26.0,,1.0,35.0,400.0,20.0,0.0,,675.0,78.0,100.0,2164.0,0.0,36.0,1.0,13.0,13.0,1399.0,54.0,616.0,381.0,131.0,6.0,51.0,45.0,43.0,2.0,22.0,10.0,90,0.7111032099643337,0.2888856790480105,2.522222222222223,21.83333333333334
5149,28.0,0.0,2.0,92.0,700.0,0.0,1.0,43.0,682.0,68.0,62.0,683.0,0.0,13.0,0.0,10.0,0.0,1162.0,25.0,719.0,78.0,63.0,1.0,41.0,0.0,29.0,1.0,21.0,0.0,92,0.7282529537722415,0.2717361767806872,2.41304347826087,21.72826086956521
7234,26.0,0.0,2.0,47.0,900.0,0.0,1.0,,681.0,106.0,90.0,83.0,0.0,2.0,0.0,2.0,0.0,594.0,19.0,399.0,38.0,27.0,0.0,19.0,0.0,180.0,3.0,135.0,7.0,93,0.7204223610498811,0.2795668863775658,3.946236559139783,21.741935483870964
1949,23.0,0.0,1.0,50.0,500.0,0.0,1.0,43.0,674.0,73.0,216.0,1068.0,0.0,6.0,0.0,5.0,0.0,458.0,7.0,235.0,46.0,24.0,0.0,18.0,2.0,50.0,0.0,34.0,2.0,67,0.7164072178027193,0.2835778570469097,5.507462686567164,18.56716417910448
715,,,2.0,,,,1.0,,647.0,29.0,110.0,2207.0,0.0,59.0,1.0,36.0,5.0,1380.0,42.0,823.0,125.0,106.0,3.0,61.0,14.0,46.0,1.0,29.0,6.0,83,0.710834809219166,0.28915314273322,1.5783132530120485,22.72289156626506
7136,,,1.0,,,,1.0,,680.0,68.0,62.0,1007.0,0.0,56.0,1.0,33.0,1.0,3649.0,93.0,2222.0,324.0,70.0,3.0,45.0,5.0,68.0,1.0,45.0,4.0,86,0.7209218497459331,0.2790665224822967,6.127906976744186,20.05813953488372
3442,30.0,0.0,2.0,75.0,100.0,20.0,1.0,43.0,680.0,106.0,90.0,592.0,0.0,28.0,0.0,14.0,3.0,1277.0,15.0,771.0,66.0,106.0,0.0,52.0,1.0,102.0,0.0,60.0,2.0,87,0.7241296077056585,0.2758588981735842,2.0000000000000004,22.25287356321839
7184,42.0,0.0,2.0,77.0,400.0,40.0,1.0,48.0,680.0,68.0,62.0,242.0,0.0,31.0,1.0,19.0,4.0,8623.0,255.0,5487.0,639.0,219.0,9.0,141.0,12.0,101.0,0.0,58.0,4.0,91,0.7252667553103812,0.2747222557993868,1.5714285714285714,22.10989010989012
5070,27.0,0.0,1.0,53.0,900.0,0.0,1.0,43.0,679.0,73.0,62.0,1179.0,0.0,36.0,4.0,22.0,3.0,3335.0,60.0,2040.0,220.0,82.0,4.0,46.0,8.0,178.0,3.0,106.0,13.0,63,0.714274376597197,0.2857097506388787,5.222222222222222,19.1904761904762
3960,31.0,0.0,1.0,45.0,700.0,130.0,1.0,43.0,672.0,26.0,90.0,1277.0,0.0,13.0,0.0,8.0,0.0,545.0,9.0,324.0,44.0,65.0,0.0,43.0,4.0,76.0,0.0,53.0,2.0,85,0.7411677509676357,0.2588204844648886,0.8235294117647057,22.564705882352943
4184,24.0,0.0,2.0,43.0,600.0,0.0,1.0,43.0,665.0,23.0,110.0,917.0,0.0,254.0,5.0,135.0,34.0,5656.0,222.0,2954.0,891.0,351.0,9.0,176.0,57.0,193.0,3.0,98.0,27.0,90,0.7222141976200264,0.2777746913923178,3.311111111111112,20.177777777777766
6380,34.0,0.0,1.0,71.0,900.0,430.0,1.0,,679.0,73.0,62.0,2126.0,0.0,51.0,2.0,29.0,11.0,685.0,16.0,323.0,83.0,86.0,2.0,35.0,14.0,99.0,3.0,35.0,20.0,90,0.7333251852757191,0.2666637037366251,5.866666666666666,20.15555555555555
3228,22.0,0.0,1.0,95.0,700.0,0.0,1.0,7.0,679.0,74.0,100.0,852.0,0.0,94.0,5.0,61.0,15.0,3987.0,143.0,2315.0,534.0,110.0,5.0,67.0,14.0,141.0,4.0,74.0,27.0,34,0.7058615923061087,0.2941089967942119,3.088235294117647,21.58823529411765
4582,,,1.0,,,,0.0,,679.0,68.0,62.0,1870.0,0.0,9.0,0.0,6.0,0.0,851.0,28.0,477.0,98.0,49.0,2.0,28.0,4.0,41.0,0.0,25.0,3.0,93,0.7204223610498811,0.2795668863775658,0.5161290322580645,22.483870967741925
9,,,2.0,,,,1.0,,651.0,93.0,100.0,1683.0,0.0,8.0,2.0,7.0,1.0,80.0,6.0,54.0,5.0,8.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,81,0.7283860693077863,0.2716015851656152,3.716049382716051,22.185185185185187
1358,32.0,0.0,2.0,6.0,600.0,0.0,1.0,,651.0,29.0,216.0,1873.0,0.0,38.0,0.0,25.0,1.0,621.0,12.0,384.0,28.0,65.0,0.0,46.0,1.0,36.0,0.0,23.0,2.0,90,0.7111032099643337,0.2888856790480105,1.9888888888888885,22.02222222222222
5114,,,1.0,,,,1.0,,679.0,68.0,110.0,159.0,0.0,21.0,0.0,10.0,2.0,958.0,16.0,583.0,70.0,52.0,0.0,26.0,7.0,95.0,0.0,51.0,5.0,87,0.7011413661911932,0.2988471396880495,1.1839080459770115,22.298850574712656
4185,27.0,0.0,1.0,95.0,100.0,10.0,1.0,43.0,679.0,68.0,100.0,661.0,0.0,94.0,2.0,64.0,5.0,1525.0,39.0,902.0,161.0,105.0,3.0,62.0,8.0,168.0,4.0,97.0,16.0,84,0.7142772109855835,0.2857108843942333,1.761904761904762,22.511904761904773
908,25.0,0.0,1.0,69.0,600.0,0.0,1.0,,679.0,68.0,100.0,1481.0,0.0,335.0,14.0,193.0,52.0,6989.0,295.0,3779.0,1069.0,748.0,44.0,367.0,145.0,412.0,24.0,198.0,71.0,78,0.7307598620530505,0.2692273175984923,5.769230769230769,17.974358974358978
4499,24.0,0.0,2.0,19.0,600.0,0.0,0.0,,679.0,73.0,100.0,1896.0,1.0,117.0,4.0,57.0,21.0,6917.0,240.0,4065.0,921.0,194.0,4.0,103.0,35.0,93.0,5.0,47.0,23.0,84,0.7142772109855835,0.2857108843942333,1.880952380952381,22.154761904761905
4910,30.0,0.0,2.0,32.0,200.0,0.0,1.0,43.0,665.0,66.0,110.0,956.0,0.0,28.0,0.0,18.0,0.0,4096.0,49.0,2607.0,159.0,150.0,1.0,89.0,5.0,167.0,3.0,100.0,9.0,12,0.666611115740355,0.3333055578701775,4.75,16.916666666666668
1193,25.0,0.0,1.0,107.0,100.0,30.0,0.0,43.0,679.0,106.0,90.0,592.0,0.0,37.0,1.0,21.0,3.0,1533.0,34.0,812.0,190.0,489.0,17.0,275.0,61.0,77.0,1.0,48.0,4.0,16,0.6874570339353789,0.3124804699706268,10.6875,17.687499999999993
3480,22.0,0.0,1.0,54.0,600.0,0.0,1.0,43.0,678.0,106.0,90.0,592.0,0.0,21.0,0.0,16.0,1.0,4330.0,76.0,2842.0,203.0,57.0,0.0,41.0,2.0,66.0,0.0,47.0,1.0,83,0.6987867616052819,0.3012011903471042,1.915662650602409,22.337349397590355
2908,20.0,0.0,2.0,17.0,600.0,10.0,1.0,43.0,664.0,26.0,90.0,327.0,0.0,83.0,0.0,59.0,5.0,3778.0,93.0,2308.0,284.0,103.0,1.0,70.0,9.0,96.0,3.0,51.0,12.0,79,0.7088517866862445,0.2911355552461361,5.329113924050632,15.810126582278484
6165,25.0,1.0,2.0,70.0,500.0,0.0,1.0,12.0,678.0,106.0,90.0,1782.0,1.0,135.0,4.0,76.0,10.0,9531.0,353.0,4811.0,1841.0,200.0,8.0,92.0,31.0,321.0,19.0,151.0,86.0,93,0.7204223610498811,0.2795668863775658,6.462365591397849,21.612903225806456
5295,24.0,0.0,2.0,69.0,100.0,0.0,0.0,,678.0,106.0,90.0,1277.0,0.0,51.0,1.0,31.0,6.0,10732.0,397.0,6999.0,948.0,183.0,4.0,124.0,7.0,72.0,3.0,58.0,4.0,93,0.7204223610498811,0.2795668863775658,2.2688172043010755,22.67741935483872
5083,29.0,0.0,1.0,55.0,700.0,0.0,1.0,43.0,678.0,30.0,90.0,782.0,0.0,75.0,3.0,41.0,9.0,2579.0,91.0,1439.0,369.0,85.0,5.0,42.0,11.0,164.0,5.0,105.0,19.0,77,0.7402501266217322,0.2597368865339411,1.4935064935064934,21.92207792207792
6644,27.0,0.0,1.0,36.0,400.0,0.0,1.0,43.0,678.0,68.0,62.0,1371.0,0.0,34.0,0.0,20.0,1.0,1114.0,25.0,588.0,113.0,55.0,0.0,28.0,6.0,33.0,0.0,20.0,2.0,93,0.7204223610498811,0.2795668863775658,0.7096774193548387,22.494623655913973
2921,23.0,0.0,1.0,67.0,500.0,10.0,1.0,,678.0,73.0,62.0,1314.0,0.0,23.0,0.0,16.0,1.0,1103.0,30.0,685.0,97.0,50.0,2.0,28.0,7.0,55.0,1.0,33.0,9.0,68,0.7205776385641387,0.279407655769768,11.147058823529411,16.823529411764714
2422,28.0,0.0,1.0,66.0,400.0,150.0,1.0,43.0,678.0,73.0,100.0,362.0,0.0,58.0,1.0,39.0,7.0,5028.0,65.0,3120.0,342.0,107.0,2.0,66.0,8.0,186.0,3.0,110.0,13.0,0,0.0,0.0,0.0,0.0
5176,25.0,0.0,1.0,23.0,400.0,10.0,0.0,,678.0,73.0,100.0,1006.0,0.0,4.0,0.0,2.0,0.0,225.0,4.0,126.0,29.0,13.0,0.0,6.0,1.0,11.0,0.0,6.0,0.0,84,0.6904679706193974,0.3095201247604195,1.0952380952380951,22.535714285714285
978,26.0,0.0,2.0,80.0,300.0,60.0,1.0,43.0,677.0,68.0,62.0,545.0,0.0,61.0,0.0,37.0,4.0,1831.0,22.0,1152.0,99.0,103.0,0.0,64.0,4.0,172.0,1.0,110.0,12.0,67,0.7313323681736092,0.2686527066760197,3.582089552238806,21.611940298507463
4093,28.0,0.0,1.0,69.0,500.0,0.0,1.0,43.0,677.0,68.0,100.0,980.0,0.0,180.0,1.0,91.0,14.0,5189.0,115.0,2893.0,535.0,226.0,5.0,124.0,20.0,139.0,3.0,80.0,15.0,64,0.6718645021171543,0.3281198731269824,4.281249999999998,20.765625
1514,24.0,0.0,2.0,56.0,800.0,20.0,0.0,43.0,677.0,68.0,100.0,1801.0,0.0,12.0,0.0,11.0,0.0,1469.0,28.0,967.0,118.0,17.0,0.0,11.0,0.0,432.0,9.0,327.0,27.0,2,0.4997501249375312,0.4997501249375312,19.5,20.0
800,30.0,0.0,1.0,51.0,300.0,30.0,1.0,43.0,670.0,73.0,216.0,1462.0,0.0,65.0,0.0,41.0,8.0,3011.0,68.0,2026.0,222.0,99.0,0.0,67.0,10.0,60.0,0.0,40.0,4.0,93,0.7204223610498811,0.2795668863775658,0.6021505376344087,22.064516129032267
5663,32.0,0.0,1.0,64.0,500.0,40.0,1.0,,677.0,106.0,90.0,1444.0,0.0,22.0,2.0,13.0,1.0,398.0,11.0,233.0,34.0,41.0,1.0,21.0,5.0,40.0,0.0,18.0,5.0,80,0.7249909376132798,0.2749965625429681,3.512500000000001,22.1875
7616,34.0,0.0,2.0,75.0,400.0,40.0,1.0,43.0,677.0,106.0,90.0,592.0,0.0,309.0,14.0,234.0,7.0,3038.0,99.0,2060.0,172.0,591.0,20.0,436.0,12.0,178.0,4.0,126.0,5.0,65,0.6922970415839755,0.3076875740373225,5.5076923076923086,20.692307692307693
5681,24.0,0.0,1.0,41.0,600.0,20.0,1.0,43.0,670.0,23.0,62.0,414.0,0.0,81.0,2.0,51.0,10.0,3035.0,76.0,1895.0,253.0,206.0,2.0,136.0,21.0,211.0,3.0,129.0,17.0,0,0.0,0.0,0.0,0.0
2614,27.0,0.0,2.0,96.0,300.0,40.0,1.0,43.0,676.0,68.0,100.0,706.0,0.0,70.0,1.0,45.0,4.0,1583.0,14.0,890.0,141.0,160.0,0.0,98.0,11.0,121.0,0.0,73.0,6.0,90,0.7333251852757191,0.2666637037366251,0.4222222222222222,22.45555555555556
6708,40.0,0.0,2.0,68.0,100.0,0.0,0.0,,676.0,106.0,90.0,327.0,0.0,154.0,5.0,113.0,8.0,7169.0,170.0,4732.0,521.0,192.0,3.0,148.0,10.0,221.0,5.0,164.0,19.0,23,0.7390983000739098,0.2608582235554976,2.347826086956521,21.73913043478261
6011,25.0,0.0,2.0,81.0,200.0,20.0,1.0,7.0,676.0,68.0,100.0,1508.0,0.0,16.0,0.0,6.0,3.0,3573.0,112.0,1745.0,480.0,65.0,1.0,29.0,14.0,124.0,5.0,83.0,13.0,93,0.7204223610498811,0.2795668863775658,0.3763440860215054,22.47311827956988
7390,25.0,0.0,1.0,71.0,600.0,430.0,0.0,7.0,676.0,9.0,90.0,83.0,0.0,41.0,0.0,23.0,3.0,1312.0,28.0,770.0,109.0,88.0,2.0,56.0,6.0,137.0,4.0,80.0,28.0,80,0.7374907813652329,0.2624967187910151,1.3124999999999998,21.8125
7302,,,2.0,,,,0.0,,662.0,29.0,62.0,1793.0,0.0,25.0,0.0,20.0,1.0,280.0,7.0,183.0,13.0,54.0,1.0,38.0,4.0,40.0,0.0,26.0,2.0,92,0.717383506701014,0.2826056238519146,3.3913043478260865,21.59782608695653
1532,30.0,0.0,1.0,56.0,600.0,30.0,1.0,,676.0,64.0,100.0,927.0,0.0,11.0,0.0,5.0,0.0,1507.0,32.0,813.0,187.0,52.0,1.0,28.0,2.0,32.0,0.0,15.0,0.0,86,0.7441773932861245,0.2558109789421053,0.6627906976744186,22.75581395348837
7041,18.0,0.0,2.0,25.0,300.0,10.0,1.0,7.0,676.0,106.0,90.0,1782.0,0.0,60.0,2.0,51.0,6.0,2941.0,109.0,2075.0,249.0,89.0,1.0,70.0,6.0,87.0,2.0,67.0,6.0,78,0.7179395135959795,0.2820476660555633,8.82051282051282,20.846153846153847
5950,21.0,0.0,1.0,76.0,200.0,20.0,1.0,7.0,676.0,68.0,62.0,242.0,0.0,31.0,1.0,15.0,5.0,8104.0,190.0,4299.0,988.0,59.0,5.0,29.0,5.0,116.0,3.0,56.0,5.0,12,0.5832847262728106,0.4166319473377218,18.25,19.416666666666668
553,32.0,0.0,2.0,70.0,800.0,0.0,1.0,43.0,676.0,68.0,216.0,300.0,0.0,22.0,1.0,8.0,2.0,1813.0,62.0,1038.0,213.0,120.0,4.0,72.0,10.0,107.0,5.0,66.0,11.0,92,0.7282529537722415,0.2717361767806872,2.5,21.565217391304344
264,29.0,0.0,1.0,67.0,500.0,320.0,0.0,43.0,676.0,23.0,62.0,136.0,0.0,11.0,0.0,5.0,0.0,963.0,19.0,459.0,110.0,39.0,0.0,14.0,0.0,55.0,1.0,18.0,12.0,48,0.6874856773817213,0.3124934897189642,10.375,18.58333333333333
