id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6108,22.0,0.0,2.0,59.0,600.0,10.0,1.0,,1608.0,73.0,62.0,773.0,0.0,43.0,1.0,29.0,2.0,1768.0,39.0,1108.0,118.0,123.0,2.0,75.0,8.0,80.0,1.0,48.0,10.0,46,0.6956370513684486,0.3043412099736962,8.934782608695652,20.369565217391305
1594,23.0,0.0,2.0,11.0,600.0,50.0,1.0,,1583.0,26.0,90.0,782.0,0.0,83.0,0.0,57.0,8.0,1461.0,21.0,936.0,118.0,120.0,0.0,82.0,11.0,64.0,0.0,45.0,6.0,20,0.6999650017499125,0.2999850007499625,7.3,20.8
2543,27.0,0.0,1.0,71.0,600.0,10.0,1.0,,1602.0,68.0,62.0,683.0,0.0,55.0,0.0,34.0,4.0,4782.0,135.0,2752.0,487.0,169.0,3.0,88.0,21.0,158.0,1.0,102.0,8.0,93,0.7204223610498811,0.2795668863775658,2.204301075268817,21.494623655913976
6491,20.0,0.0,1.0,19.0,300.0,0.0,1.0,7.0,1563.0,29.0,216.0,2188.0,0.0,205.0,8.0,127.0,25.0,4323.0,149.0,2478.0,613.0,232.0,3.0,117.0,42.0,241.0,5.0,139.0,36.0,93,0.7204223610498811,0.2795668863775658,2.5268817204301075,22.75268817204301
5693,23.0,,2.0,68.0,600.0,10.0,1.0,7.0,1596.0,68.0,216.0,968.0,0.0,25.0,0.0,13.0,2.0,2274.0,48.0,1423.0,148.0,83.0,1.0,52.0,3.0,27.0,0.0,12.0,2.0,87,0.7241296077056585,0.2758588981735842,1.5862068965517242,21.4367816091954
2525,,,2.0,,,,1.0,,1592.0,68.0,216.0,726.0,0.0,115.0,4.0,89.0,1.0,3474.0,131.0,2288.0,301.0,208.0,5.0,161.0,4.0,157.0,4.0,122.0,4.0,88,0.7159009556709582,0.2840876808218088,6.988636363636363,20.375
1797,20.0,0.0,2.0,47.0,900.0,100.0,1.0,,1591.0,68.0,110.0,1741.0,0.0,3.0,0.0,2.0,0.0,1022.0,61.0,648.0,94.0,68.0,4.0,54.0,6.0,274.0,9.0,207.0,17.0,58,0.7241254461129981,0.2758573128049516,5.827586206896552,21.448275862068964
6798,29.0,0.0,2.0,37.0,800.0,0.0,0.0,,1585.0,106.0,90.0,1444.0,0.0,4.0,0.0,3.0,1.0,2414.0,43.0,1524.0,167.0,66.0,2.0,40.0,8.0,30.0,0.0,16.0,2.0,82,0.7438933671540591,0.2560944378727088,5.390243902439024,18.10975609756097
4904,22.0,0.0,2.0,64.0,300.0,0.0,1.0,,1581.0,68.0,100.0,2000.0,0.0,148.0,0.0,107.0,2.0,3123.0,65.0,1950.0,300.0,198.0,4.0,142.0,9.0,114.0,2.0,84.0,10.0,30,0.7333088897036765,0.2666577780740642,9.433333333333334,16.7
7143,23.0,0.0,1.0,71.0,700.0,10.0,1.0,,1580.0,68.0,100.0,2181.0,0.0,492.0,9.0,361.0,22.0,5019.0,159.0,2603.0,936.0,637.0,21.0,324.0,124.0,489.0,20.0,172.0,178.0,87,0.7356237284628911,0.2643647774163515,5.551724137931035,21.74712643678161
1223,23.0,0.0,1.0,80.0,0.0,0.0,1.0,,1576.0,68.0,62.0,775.0,0.0,164.0,9.0,111.0,17.0,5958.0,205.0,3186.0,825.0,292.0,13.0,176.0,36.0,246.0,7.0,157.0,26.0,90,0.7222141976200264,0.2777746913923178,4.544444444444444,21.30000000000001
7515,26.0,0.0,2.0,61.0,600.0,10.0,0.0,,1576.0,9.0,90.0,592.0,0.0,11.0,0.0,4.0,1.0,717.0,11.0,414.0,58.0,21.0,0.0,9.0,2.0,34.0,0.0,13.0,1.0,93,0.7204223610498811,0.2795668863775658,0.7311827956989251,22.569892473118284
5935,26.0,0.0,2.0,72.0,100.0,0.0,1.0,,1576.0,9.0,90.0,369.0,0.0,19.0,0.0,12.0,1.0,997.0,20.0,605.0,68.0,71.0,1.0,40.0,4.0,638.0,15.0,463.0,35.0,57,0.7719162821704882,0.2280661742776442,6.368421052631579,18.52631578947368
3910,49.0,1.0,2.0,42.0,100.0,0.0,1.0,,1538.0,29.0,100.0,650.0,1.0,20.0,0.0,14.0,1.0,1057.0,78.0,617.0,125.0,53.0,4.0,34.0,5.0,40.0,2.0,26.0,3.0,79,0.7341679219250389,0.2658194200073416,11.075949367088604,21.0
6025,29.0,,1.0,54.0,200.0,990.0,1.0,,1571.0,106.0,90.0,83.0,0.0,62.0,3.0,33.0,11.0,1859.0,54.0,971.0,296.0,85.0,4.0,44.0,14.0,68.0,1.0,40.0,3.0,53,0.716967604384823,0.2830135280466406,8.396226415094338,19.69811320754717
1117,22.0,,1.0,207.0,0.0,30.0,1.0,,1570.0,106.0,90.0,1782.0,0.0,330.0,11.0,204.0,17.0,5080.0,149.0,2902.0,648.0,672.0,27.0,402.0,69.0,442.0,19.0,276.0,58.0,90,0.7333251852757191,0.2666637037366251,1.6777777777777778,21.988888888888884
4214,34.0,0.0,2.0,51.0,200.0,50.0,1.0,,1563.0,73.0,216.0,968.0,0.0,2.0,0.0,1.0,0.0,591.0,12.0,309.0,26.0,29.0,0.0,16.0,1.0,15.0,0.0,8.0,1.0,69,0.7246271793162418,0.2753583281401718,3.1159420289855078,21.44927536231884
6196,35.0,0.0,1.0,32.0,500.0,1030.0,1.0,,1563.0,59.0,219.0,2177.0,0.0,5.0,0.0,4.0,1.0,1929.0,17.0,1041.0,102.0,11.0,1.0,7.0,2.0,57.0,0.0,34.0,2.0,43,0.7209134671286714,0.2790632775981954,6.232558139534884,21.627906976744185
595,35.0,0.0,2.0,30.0,200.0,30.0,1.0,,1549.0,23.0,216.0,1831.0,0.0,10.0,1.0,5.0,1.0,279.0,8.0,166.0,32.0,35.0,1.0,16.0,4.0,679.0,23.0,450.0,59.0,73,0.7260174518157285,0.2739688497417843,5.205479452054793,20.73972602739726
7298,40.0,,2.0,67.0,800.0,40.0,0.0,,1562.0,106.0,90.0,1610.0,0.0,31.0,0.0,14.0,1.0,1692.0,23.0,961.0,68.0,68.0,0.0,34.0,3.0,49.0,0.0,17.0,0.0,90,0.7222141976200264,0.2777746913923178,2.255555555555554,22.15555555555556
5240,26.0,0.0,1.0,22.0,300.0,840.0,1.0,,1541.0,26.0,90.0,782.0,0.0,9.0,0.0,5.0,1.0,1641.0,52.0,900.0,160.0,171.0,9.0,88.0,24.0,239.0,10.0,134.0,29.0,67,0.7014820674318293,0.2985030074177997,3.6865671641791047,19.47761194029851
4748,29.0,,2.0,55.0,400.0,0.0,1.0,,1554.0,23.0,62.0,2073.0,0.0,21.0,0.0,17.0,0.0,1529.0,36.0,927.0,126.0,40.0,1.0,34.0,0.0,18.0,0.0,12.0,1.0,78,0.6794784682247663,0.3205087114267765,2.128205128205129,21.115384615384617
5901,28.0,0.0,1.0,20.0,0.0,10.0,1.0,,1531.0,66.0,62.0,527.0,1.0,49.0,2.0,31.0,5.0,2038.0,59.0,1101.0,275.0,90.0,3.0,42.0,20.0,75.0,9.0,41.0,11.0,86,0.7092940779758374,0.2906942942523924,5.779069767441859,19.546511627906963
1662,27.0,0.0,2.0,64.0,200.0,10.0,1.0,,1548.0,106.0,90.0,1800.0,0.0,47.0,1.0,26.0,1.0,4008.0,67.0,2494.0,208.0,201.0,8.0,113.0,13.0,134.0,2.0,78.0,6.0,90,0.7111032099643337,0.2888856790480105,6.188888888888889,20.87777777777778
1068,,,2.0,,,,1.0,,1547.0,106.0,90.0,782.0,0.0,45.0,0.0,32.0,2.0,806.0,13.0,538.0,49.0,63.0,0.0,47.0,3.0,39.0,0.0,25.0,2.0,90,0.7111032099643337,0.2888856790480105,1.0666666666666664,22.57777777777778
2111,25.0,0.0,1.0,76.0,500.0,50.0,1.0,,1543.0,106.0,90.0,782.0,0.0,156.0,5.0,102.0,4.0,4714.0,76.0,3059.0,228.0,385.0,7.0,271.0,9.0,519.0,10.0,331.0,24.0,47,0.702112721005936,0.2978660028510032,11.4468085106383,15.872340425531917
1020,26.0,0.0,2.0,74.0,600.0,10.0,1.0,,1543.0,68.0,216.0,1608.0,0.0,24.0,0.0,11.0,5.0,3982.0,92.0,2321.0,416.0,115.0,2.0,63.0,16.0,104.0,2.0,54.0,22.0,90,0.7333251852757191,0.2666637037366251,0.7111111111111111,22.84444444444444
3214,53.0,0.0,2.0,26.0,500.0,0.0,1.0,,1527.0,106.0,90.0,782.0,1.0,99.0,6.0,69.0,11.0,3014.0,200.0,1647.0,481.0,87.0,7.0,58.0,12.0,95.0,6.0,57.0,15.0,67,0.6567066163191594,0.3432784585304697,14.686567164179104,18.328358208955223
5704,20.0,0.0,1.0,71.0,400.0,0.0,1.0,43.0,1538.0,68.0,62.0,1693.0,0.0,185.0,4.0,124.0,12.0,5849.0,129.0,3743.0,457.0,385.0,14.0,244.0,19.0,371.0,12.0,223.0,42.0,66,0.712110422569355,0.2878744261450583,4.909090909090909,20.43939393939394
878,28.0,0.0,2.0,71.0,200.0,90.0,1.0,,1537.0,106.0,90.0,1277.0,0.0,41.0,0.0,22.0,1.0,4354.0,75.0,2835.0,224.0,131.0,3.0,83.0,6.0,137.0,5.0,74.0,15.0,70,0.7142755103498521,0.2857102041399408,10.714285714285714,20.84285714285714
5079,28.0,0.0,2.0,78.0,100.0,0.0,0.0,,1534.0,106.0,90.0,782.0,0.0,40.0,1.0,25.0,1.0,2527.0,60.0,1676.0,162.0,150.0,4.0,97.0,7.0,143.0,2.0,99.0,8.0,89,0.7303288727092954,0.2696598914618937,1.0112359550561798,21.08988764044944
7094,28.0,0.0,1.0,60.0,100.0,20.0,1.0,,1531.0,106.0,90.0,2135.0,0.0,67.0,6.0,33.0,26.0,3231.0,129.0,1653.0,642.0,194.0,10.0,73.0,60.0,183.0,9.0,59.0,70.0,93,0.7204223610498811,0.2795668863775658,0.7849462365591398,22.90322580645162
6009,22.0,0.0,1.0,71.0,300.0,0.0,0.0,,1530.0,68.0,62.0,433.0,0.0,133.0,1.0,83.0,14.0,3353.0,91.0,2098.0,254.0,156.0,4.0,95.0,17.0,68.0,2.0,44.0,6.0,2,0.0,0.9995002498750624,4.5,9.5
5414,23.0,0.0,2.0,71.0,500.0,90.0,1.0,,1529.0,68.0,216.0,1211.0,0.0,54.0,0.0,27.0,9.0,2884.0,52.0,1554.0,327.0,116.0,1.0,66.0,11.0,77.0,2.0,42.0,9.0,81,0.7036950161109121,0.2962926383624893,9.851851851851851,19.567901234567906
4663,25.0,0.0,2.0,17.0,0.0,30.0,1.0,,1500.0,26.0,90.0,592.0,0.0,115.0,3.0,78.0,5.0,6442.0,123.0,4214.0,390.0,209.0,6.0,135.0,21.0,67.0,3.0,47.0,6.0,76,0.7368324100998671,0.2631544321785239,2.144736842105263,21.934210526315788
992,22.0,0.0,2.0,72.0,600.0,10.0,1.0,,1526.0,68.0,100.0,1896.0,0.0,53.0,1.0,34.0,2.0,3540.0,89.0,2235.0,281.0,192.0,3.0,137.0,7.0,204.0,1.0,153.0,4.0,93,0.7204223610498811,0.2795668863775658,3.225806451612903,21.56989247311828
3383,24.0,0.0,2.0,80.0,300.0,10.0,1.0,43.0,1526.0,106.0,90.0,2279.0,0.0,127.0,5.0,86.0,5.0,2354.0,62.0,1465.0,226.0,128.0,4.0,84.0,12.0,70.0,2.0,50.0,1.0,45,0.6444301237750273,0.3555476544965668,4.0,19.88888888888889
2063,26.0,0.0,1.0,62.0,600.0,10.0,1.0,43.0,2383.0,39.0,216.0,2150.0,0.0,50.0,1.0,30.0,4.0,2205.0,41.0,1296.0,186.0,149.0,4.0,93.0,10.0,133.0,5.0,82.0,11.0,93,0.7204223610498811,0.2795668863775658,3.4838709677419355,22.548387096774203
1918,24.0,0.0,2.0,74.0,0.0,130.0,1.0,,1524.0,106.0,90.0,1277.0,0.0,62.0,2.0,37.0,7.0,5189.0,168.0,3083.0,634.0,134.0,5.0,90.0,8.0,90.0,3.0,59.0,9.0,64,0.7499882814331026,0.2499960938110342,6.015625,18.171875000000004
3043,34.0,0.0,1.0,66.0,200.0,180.0,1.0,,1522.0,68.0,62.0,483.0,0.0,73.0,3.0,46.0,5.0,2637.0,66.0,1589.0,203.0,220.0,9.0,140.0,13.0,101.0,3.0,51.0,11.0,72,0.7083234955070068,0.2916626157970028,4.986111111111111,20.375
1351,23.0,0.0,2.0,78.0,700.0,40.0,1.0,,1520.0,106.0,90.0,782.0,0.0,46.0,3.0,36.0,2.0,1282.0,39.0,827.0,95.0,143.0,7.0,100.0,11.0,168.0,8.0,111.0,13.0,93,0.7204223610498811,0.2795668863775658,1.290322580645161,22.66666666666666
1811,83.0,1.0,2.0,45.0,900.0,0.0,1.0,,1506.0,73.0,100.0,216.0,0.0,239.0,5.0,145.0,33.0,6084.0,289.0,3380.0,918.0,290.0,11.0,168.0,41.0,136.0,5.0,70.0,31.0,37,0.7837626010107835,0.2162103726926299,10.91891891891892,18.27027027027027
931,27.0,0.0,2.0,54.0,500.0,0.0,1.0,,1509.0,106.0,90.0,1610.0,0.0,18.0,0.0,11.0,2.0,2303.0,32.0,1283.0,156.0,70.0,1.0,37.0,8.0,137.0,2.0,73.0,10.0,88,0.738627970136703,0.2613606663560641,2.545454545454545,21.443181818181817
3762,23.0,0.0,1.0,100.0,100.0,150.0,1.0,,1513.0,68.0,100.0,769.0,0.0,131.0,7.0,87.0,13.0,3960.0,127.0,2295.0,520.0,181.0,12.0,98.0,39.0,346.0,13.0,196.0,54.0,87,0.7126354869484258,0.2873530189308169,2.540229885057471,22.11494252873564
6688,,,1.0,,,,1.0,,1512.0,68.0,216.0,1847.0,0.0,148.0,0.0,89.0,6.0,1326.0,56.0,752.0,137.0,224.0,7.0,123.0,18.0,114.0,4.0,65.0,9.0,90,0.7333251852757191,0.2666637037366251,3.077777777777778,22.299999999999997
5447,24.0,0.0,1.0,63.0,100.0,0.0,1.0,,1511.0,68.0,216.0,170.0,0.0,39.0,2.0,18.0,4.0,6030.0,185.0,3505.0,606.0,57.0,1.0,31.0,1.0,55.0,0.0,35.0,2.0,93,0.7204223610498811,0.2795668863775658,7.795698924731184,20.80645161290322
5175,25.0,,1.0,39.0,600.0,150.0,0.0,3.0,2369.0,66.0,100.0,1974.0,0.0,40.0,9.0,17.0,10.0,872.0,70.0,320.0,253.0,28.0,4.0,8.0,7.0,118.0,8.0,53.0,26.0,14,0.7856581672737661,0.2142704092564817,14.285714285714286,19.142857142857142
2440,38.0,0.0,2.0,72.0,600.0,0.0,1.0,,1509.0,23.0,110.0,1723.0,0.0,60.0,0.0,32.0,3.0,2035.0,20.0,1153.0,123.0,183.0,1.0,94.0,7.0,152.0,2.0,76.0,5.0,93,0.7204223610498811,0.2795668863775658,0.4838709677419353,22.75268817204301
4578,22.0,,1.0,36.0,0.0,0.0,1.0,,1494.0,29.0,216.0,659.0,0.0,31.0,2.0,21.0,3.0,252.0,15.0,135.0,50.0,69.0,2.0,35.0,10.0,32.0,0.0,17.0,0.0,74,0.6891798759476223,0.3108066107214767,2.783783783783784,22.027027027027028
223,49.0,0.0,2.0,91.0,400.0,20.0,1.0,43.0,1506.0,68.0,216.0,1934.0,0.0,28.0,0.0,19.0,0.0,1746.0,26.0,1062.0,65.0,71.0,1.0,43.0,3.0,82.0,0.0,49.0,1.0,90,0.7111032099643337,0.2888856790480105,4.0,21.522222222222226
4551,25.0,0.0,1.0,71.0,700.0,170.0,1.0,,1505.0,73.0,202.0,1515.0,0.0,19.0,0.0,11.0,1.0,1230.0,51.0,731.0,152.0,36.0,1.0,25.0,3.0,614.0,19.0,417.0,47.0,83,0.7349309044469343,0.2650570475054517,1.867469879518072,22.10843373493976
5931,,,2.0,,,,1.0,,1471.0,29.0,216.0,263.0,0.0,29.0,4.0,14.0,9.0,814.0,125.0,411.0,176.0,56.0,14.0,35.0,15.0,35.0,11.0,21.0,10.0,86,0.7092940779758374,0.2906942942523924,3.058139534883721,22.3953488372093
7510,20.0,0.0,2.0,46.0,0.0,40.0,1.0,,1484.0,68.0,216.0,198.0,0.0,38.0,1.0,19.0,6.0,3300.0,85.0,1979.0,282.0,66.0,6.0,43.0,12.0,35.0,2.0,19.0,9.0,29,0.7585945312230612,0.2413709872073376,2.9655172413793105,21.55172413793104
5615,27.0,0.0,1.0,66.0,700.0,0.0,1.0,,1483.0,106.0,90.0,1444.0,0.0,79.0,6.0,20.0,26.0,6264.0,310.0,3011.0,1133.0,123.0,13.0,42.0,35.0,174.0,9.0,96.0,28.0,90,0.7333251852757191,0.2666637037366251,2.800000000000001,21.54444444444445
486,29.0,0.0,1.0,25.0,200.0,20.0,1.0,,1460.0,66.0,100.0,1801.0,0.0,8.0,0.0,4.0,1.0,175.0,4.0,98.0,10.0,29.0,1.0,21.0,1.0,12.0,1.0,7.0,1.0,59,0.6610057456653278,0.3389773054693988,8.610169491525427,14.610169491525424
2291,21.0,0.0,1.0,5.0,600.0,30.0,1.0,7.0,1450.0,29.0,216.0,2.0,0.0,72.0,6.0,35.0,16.0,885.0,61.0,404.0,163.0,192.0,17.0,68.0,51.0,159.0,12.0,64.0,38.0,87,0.7011413661911932,0.2988471396880495,2.471264367816092,22.52873563218391
6930,18.0,0.0,2.0,66.0,0.0,10.0,1.0,,1459.0,68.0,216.0,584.0,0.0,110.0,3.0,67.0,15.0,3251.0,118.0,1676.0,557.0,52.0,4.0,21.0,11.0,37.0,3.0,18.0,7.0,81,0.7283860693077863,0.2716015851656152,5.938271604938271,21.16049382716049
3673,37.0,,1.0,77.0,500.0,0.0,0.0,,1459.0,68.0,100.0,706.0,0.0,18.0,0.0,8.0,1.0,775.0,15.0,418.0,88.0,62.0,2.0,31.0,3.0,41.0,1.0,24.0,0.0,93,0.7204223610498811,0.2795668863775658,3.591397849462364,22.440860215053764
1100,,,1.0,,,,0.0,,1458.0,68.0,110.0,68.0,0.0,179.0,5.0,111.0,20.0,3960.0,118.0,2291.0,455.0,240.0,8.0,124.0,35.0,285.0,9.0,161.0,32.0,76,0.7105169668820147,0.2894698753963763,1.4736842105263157,22.59210526315789
1520,22.0,0.0,1.0,14.0,400.0,0.0,1.0,,1427.0,26.0,216.0,1787.0,0.0,24.0,0.0,21.0,0.0,368.0,8.0,205.0,42.0,49.0,0.0,30.0,7.0,46.0,0.0,34.0,3.0,47,0.7446650071275079,0.2553137167294313,8.638297872340427,17.680851063829785
1709,25.0,0.0,2.0,72.0,100.0,0.0,1.0,,2370.0,106.0,90.0,1277.0,0.0,65.0,6.0,41.0,6.0,2512.0,28.0,1569.0,83.0,102.0,6.0,55.0,8.0,168.0,6.0,94.0,18.0,93,0.7204223610498811,0.2795668863775658,1.2688172043010753,22.68817204301074
5305,30.0,0.0,2.0,98.0,800.0,180.0,1.0,,1445.0,68.0,110.0,68.0,0.0,60.0,0.0,40.0,2.0,2157.0,32.0,1308.0,145.0,294.0,5.0,182.0,21.0,192.0,6.0,120.0,12.0,93,0.7204223610498811,0.2795668863775658,0.6236559139784944,22.483870967741947
3184,20.0,0.0,2.0,28.0,300.0,10.0,1.0,,1437.0,41.0,216.0,1985.0,0.0,31.0,0.0,22.0,4.0,413.0,10.0,262.0,29.0,29.0,1.0,17.0,3.0,26.0,0.0,18.0,2.0,92,0.717383506701014,0.2826056238519146,2.358695652173913,22.141304347826093
6692,26.0,0.0,1.0,37.0,200.0,90.0,1.0,,1418.0,73.0,100.0,2181.0,0.0,69.0,1.0,41.0,13.0,2029.0,80.0,1048.0,324.0,123.0,7.0,60.0,17.0,54.0,1.0,29.0,6.0,71,0.746468359600569,0.2535175560907592,2.436619718309859,21.591549295774648
7517,27.0,,2.0,73.0,0.0,50.0,0.0,,1423.0,106.0,90.0,1610.0,0.0,18.0,1.0,12.0,1.0,1601.0,27.0,878.0,178.0,50.0,2.0,28.0,9.0,130.0,9.0,51.0,35.0,75,0.6933240890121465,0.3066625778322955,8.8,21.466666666666665
5539,28.0,0.0,2.0,69.0,200.0,350.0,0.0,,2367.0,106.0,90.0,592.0,0.0,2.0,0.0,1.0,0.0,2063.0,35.0,1252.0,112.0,21.0,1.0,12.0,1.0,150.0,2.0,97.0,7.0,93,0.7204223610498811,0.2795668863775658,1.0537634408602148,22.150537634408597
2892,24.0,0.0,2.0,71.0,900.0,0.0,1.0,,1421.0,106.0,90.0,592.0,0.0,8.0,0.0,2.0,0.0,1258.0,14.0,773.0,28.0,54.0,2.0,22.0,0.0,95.0,1.0,47.0,1.0,82,0.7316983939220253,0.2682894111047426,3.548780487804878,20.390243902439025
2586,23.0,0.0,2.0,79.0,700.0,0.0,1.0,,1419.0,106.0,90.0,782.0,0.0,131.0,3.0,82.0,14.0,3195.0,106.0,1921.0,328.0,164.0,1.0,106.0,11.0,116.0,0.0,70.0,7.0,89,0.7078572150874709,0.2921315490837181,4.325842696629215,22.471910112359545
6208,30.0,,2.0,97.0,300.0,20.0,1.0,,1398.0,9.0,90.0,1610.0,0.0,47.0,0.0,29.0,6.0,1692.0,38.0,993.0,163.0,117.0,3.0,55.0,14.0,40.0,1.0,18.0,9.0,74,0.7297198686504236,0.2702666180186754,2.8783783783783785,18.25675675675676
1155,19.0,0.0,1.0,9.0,0.0,10.0,1.0,,1375.0,29.0,216.0,970.0,0.0,14.0,0.0,8.0,3.0,485.0,21.0,219.0,80.0,45.0,1.0,17.0,12.0,41.0,2.0,24.0,9.0,28,0.7142602049926788,0.2857040819970715,1.0714285714285714,21.892857142857142
4509,,,2.0,,,,0.0,,1384.0,73.0,216.0,659.0,0.0,27.0,0.0,23.0,1.0,1956.0,16.0,1225.0,94.0,87.0,0.0,59.0,2.0,132.0,1.0,83.0,6.0,89,0.7303288727092954,0.2696598914618937,1.0449438202247188,22.910112359550567
3338,25.0,0.0,1.0,68.0,0.0,0.0,1.0,,1390.0,68.0,216.0,2150.0,0.0,112.0,3.0,70.0,8.0,2837.0,123.0,1574.0,396.0,211.0,14.0,128.0,28.0,163.0,8.0,107.0,17.0,83,0.710834809219166,0.28915314273322,3.975903614457829,17.204819277108435
3197,,,2.0,,,,0.0,,1385.0,68.0,216.0,932.0,0.0,40.0,3.0,23.0,5.0,3560.0,133.0,2095.0,425.0,132.0,5.0,86.0,11.0,177.0,6.0,107.0,23.0,92,0.717383506701014,0.2826056238519146,3.3369565217391317,22.19565217391304
5333,25.0,0.0,2.0,49.0,900.0,10.0,0.0,,1385.0,106.0,90.0,2279.0,0.0,68.0,5.0,41.0,12.0,1546.0,69.0,839.0,220.0,127.0,8.0,77.0,12.0,141.0,7.0,91.0,14.0,35,0.7714065312419646,0.2285648981457672,5.457142857142857,19.17142857142857
6303,38.0,0.0,1.0,43.0,200.0,10.0,1.0,,1370.0,73.0,216.0,1608.0,0.0,46.0,1.0,19.0,2.0,3120.0,130.0,1527.0,414.0,104.0,2.0,45.0,10.0,40.0,1.0,15.0,3.0,75,0.7333235556859241,0.2666631111585179,9.306666666666665,21.52
3243,23.0,1.0,2.0,78.0,0.0,0.0,0.0,7.0,1379.0,106.0,90.0,327.0,0.0,294.0,8.0,169.0,40.0,5935.0,234.0,3281.0,884.0,291.0,8.0,153.0,48.0,360.0,18.0,240.0,44.0,93,0.7204223610498811,0.2795668863775658,0.9247311827956992,22.72043010752688
1956,19.0,,2.0,71.0,0.0,10.0,1.0,,1375.0,106.0,90.0,2092.0,0.0,165.0,1.0,99.0,22.0,5529.0,165.0,3162.0,600.0,269.0,4.0,146.0,39.0,205.0,5.0,123.0,23.0,88,0.7272644629038306,0.2727241735889364,2.022727272727273,21.806818181818187
2589,32.0,0.0,2.0,83.0,800.0,0.0,0.0,,1375.0,68.0,62.0,1776.0,0.0,97.0,1.0,65.0,4.0,5203.0,75.0,3193.0,291.0,227.0,1.0,139.0,6.0,96.0,0.0,60.0,3.0,43,0.7441687402618544,0.2558080044650124,7.674418604651166,17.232558139534877
6973,,,2.0,,,,1.0,,1337.0,23.0,100.0,1875.0,0.0,122.0,1.0,74.0,3.0,3570.0,86.0,2312.0,229.0,148.0,4.0,91.0,8.0,48.0,0.0,28.0,3.0,90,0.7222141976200264,0.2777746913923178,3.566666666666667,22.244444444444436
1570,22.0,0.0,2.0,61.0,200.0,0.0,1.0,7.0,1351.0,68.0,110.0,1180.0,0.0,49.0,1.0,23.0,10.0,2212.0,91.0,1132.0,451.0,125.0,4.0,71.0,18.0,113.0,4.0,57.0,23.0,63,0.7460199044459612,0.2539642227901144,6.142857142857143,15.92063492063492
7109,28.0,,1.0,13.0,200.0,20.0,1.0,,1336.0,29.0,62.0,242.0,0.0,37.0,2.0,15.0,5.0,388.0,14.0,160.0,85.0,38.0,1.0,12.0,5.0,39.0,0.0,15.0,8.0,82,0.7073084474579577,0.2926793575688101,2.536585365853659,20.731707317073177
3083,25.0,0.0,1.0,16.0,0.0,0.0,1.0,,1340.0,29.0,62.0,936.0,0.0,36.0,3.0,26.0,2.0,3309.0,47.0,1842.0,374.0,59.0,3.0,39.0,4.0,31.0,2.0,25.0,2.0,71,0.7605526682722779,0.2394332474190504,7.366197183098593,18.7887323943662
3884,,,1.0,,,,,,1343.0,106.0,90.0,2135.0,0.0,61.0,2.0,30.0,8.0,1766.0,56.0,895.0,246.0,109.0,5.0,66.0,9.0,81.0,5.0,53.0,9.0,88,0.7045374484380859,0.2954511880546812,3.1136363636363624,20.920454545454547
2460,27.0,0.0,2.0,74.0,800.0,20.0,1.0,,1340.0,26.0,90.0,348.0,0.0,122.0,0.0,70.0,1.0,4950.0,68.0,3010.0,195.0,217.0,5.0,129.0,3.0,224.0,2.0,127.0,2.0,92,0.717383506701014,0.2826056238519146,2.673913043478262,21.17391304347827
6795,27.0,0.0,2.0,71.0,400.0,0.0,1.0,,1328.0,106.0,90.0,2279.0,0.0,44.0,3.0,24.0,6.0,3640.0,116.0,2197.0,347.0,133.0,8.0,75.0,21.0,101.0,5.0,56.0,13.0,64,0.7187387697067232,0.2812456055374134,7.21875,17.234375
83,31.0,0.0,1.0,30.0,0.0,0.0,0.0,,1323.0,106.0,90.0,782.0,0.0,,,,,817.0,10.0,484.0,23.0,37.0,0.0,19.0,1.0,12.0,0.0,6.0,0.0,91,0.7252667553103812,0.2747222557993868,2.7142857142857144,22.164835164835164
3323,62.0,1.0,2.0,3.0,900.0,20.0,1.0,,1294.0,30.0,90.0,1610.0,1.0,3.0,0.0,2.0,0.0,1148.0,21.0,662.0,91.0,66.0,1.0,40.0,1.0,34.0,0.0,20.0,0.0,84,0.7142772109855835,0.2857108843942333,6.035714285714286,19.083333333333336
4974,34.0,0.0,2.0,80.0,600.0,0.0,1.0,,1321.0,106.0,90.0,592.0,0.0,26.0,0.0,13.0,2.0,2218.0,27.0,1227.0,170.0,118.0,1.0,61.0,11.0,257.0,3.0,123.0,28.0,43,0.7209134671286714,0.2790632775981954,8.511627906976743,17.906976744186046
6496,23.0,0.0,2.0,72.0,800.0,20.0,1.0,,1318.0,68.0,216.0,1462.0,0.0,42.0,0.0,26.0,1.0,3628.0,51.0,2122.0,209.0,126.0,0.0,76.0,2.0,176.0,0.0,106.0,3.0,93,0.7204223610498811,0.2795668863775658,2.268817204301075,21.688172043010745
894,,,1.0,,,,1.0,,2334.0,68.0,216.0,962.0,0.0,11.0,1.0,5.0,4.0,316.0,21.0,161.0,54.0,27.0,3.0,13.0,4.0,30.0,3.0,16.0,7.0,93,0.7204223610498811,0.2795668863775658,2.150537634408602,21.25806451612904
