id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
14022,32.0,0.0,1.0,8.0,200.0,40.0,1.0,,529.0,68.0,216.0,2150.0,7.0,0.0,6.0,1.0,622.0,23.0,321.0,87.0,20.0,2.0,9.0,5.0,20.0,1.0,7.0,3.0,40,0.7499812504687383,0.2499937501562461,9.875,19.15
15922,29.0,0.0,2.0,16.0,900.0,0.0,0.0,,306.0,68.0,62.0,1541.0,21.0,0.0,15.0,0.0,317.0,10.0,196.0,26.0,23.0,0.0,16.0,0.0,22.0,0.0,16.0,0.0,93,0.7204223610498811,0.2795668863775658,2.956989247311828,21.88172043010752
16719,26.0,0.0,1.0,61.0,400.0,10.0,1.0,7.0,318.0,68.0,216.0,962.0,32.0,1.0,18.0,6.0,1690.0,72.0,834.0,306.0,105.0,6.0,48.0,19.0,51.0,2.0,28.0,9.0,50,0.7199856002879943,0.2799944001119978,5.3,18.76
18592,32.0,,1.0,22.0,600.0,0.0,1.0,,45.0,106.0,90.0,1277.0,4.0,1.0,4.0,1.0,127.0,7.0,76.0,20.0,12.0,2.0,8.0,2.0,6.0,0.0,3.0,0.0,90,0.7222141976200264,0.2777746913923178,4.611111111111111,21.21111111111111
21181,47.0,,1.0,28.0,600.0,10.0,1.0,,361.0,68.0,216.0,659.0,33.0,0.0,18.0,6.0,695.0,29.0,338.0,144.0,53.0,2.0,16.0,16.0,43.0,2.0,16.0,5.0,35,0.7428359189737437,0.2571355104139882,9.942857142857145,19.371428571428567
21275,23.0,,2.0,68.0,600.0,180.0,1.0,,195.0,68.0,100.0,38.0,11.0,0.0,5.0,0.0,256.0,3.0,145.0,26.0,9.0,0.0,7.0,1.0,6.0,0.0,4.0,0.0,87,0.7126354869484258,0.2873530189308169,3.310344827586207,22.1264367816092
21364,40.0,0.0,1.0,24.0,900.0,410.0,1.0,,584.0,30.0,90.0,702.0,2.0,0.0,1.0,0.0,210.0,8.0,95.0,46.0,11.0,0.0,2.0,2.0,8.0,0.0,2.0,1.0,87,0.7011413661911932,0.2988471396880495,0.7471264367816092,22.160919540229884
23050,56.0,,1.0,13.0,500.0,260.0,0.0,,352.0,68.0,40.0,1744.0,1.0,0.0,1.0,0.0,30.0,0.0,19.0,1.0,3.0,0.0,2.0,0.0,10.0,0.0,7.0,0.0,66,0.7272617081559369,0.2727231405584763,7.575757575757576,15.181818181818178
23108,50.0,,1.0,30.0,300.0,20.0,1.0,,15.0,9.0,90.0,1892.0,39.0,1.0,28.0,0.0,369.0,8.0,221.0,24.0,47.0,1.0,32.0,2.0,41.0,0.0,31.0,0.0,76,0.7368324100998671,0.2631544321785239,6.078947368421052,19.48684210526316
23338,32.0,,0.0,1.0,300.0,0.0,1.0,,97.0,106.0,90.0,592.0,26.0,1.0,12.0,3.0,133.0,5.0,71.0,16.0,25.0,1.0,14.0,4.0,24.0,0.0,10.0,2.0,0,0.0,0.0,0.0,0.0
23767,24.0,,1.0,26.0,800.0,0.0,1.0,,19.0,106.0,90.0,298.0,14.0,0.0,3.0,2.0,362.0,12.0,212.0,35.0,23.0,1.0,7.0,5.0,28.0,1.0,17.0,3.0,60,0.6999883335277746,0.2999950000833319,5.483333333333332,19.4
24175,45.0,0.0,1.0,12.0,500.0,40.0,1.0,43.0,556.0,73.0,62.0,815.0,6.0,0.0,3.0,0.0,35.0,0.0,13.0,9.0,9.0,0.0,1.0,2.0,33.0,0.0,5.0,10.0,85,0.6941094810649286,0.3058787543675956,1.247058823529412,21.929411764705883
24363,38.0,1.0,2.0,66.0,300.0,320.0,0.0,43.0,531.0,23.0,100.0,622.0,210.0,7.0,69.0,87.0,3643.0,150.0,1030.0,1331.0,102.0,3.0,15.0,53.0,89.0,3.0,10.0,53.0,14,0.7142346975216056,0.2856938790086422,4.357142857142857,22.857142857142858
24589,18.0,0.0,2.0,54.0,300.0,10.0,1.0,,698.0,68.0,216.0,507.0,37.0,0.0,22.0,1.0,5165.0,174.0,3089.0,567.0,123.0,4.0,82.0,3.0,115.0,1.0,83.0,2.0,0,0.0,0.0,0.0,0.0
26053,20.0,0.0,1.0,6.0,100.0,0.0,1.0,7.0,377.0,29.0,216.0,1194.0,1.0,0.0,1.0,0.0,43.0,2.0,16.0,15.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,88,0.7159009556709582,0.2840876808218088,1.636363636363637,21.52272727272728
30439,38.0,,2.0,8.0,600.0,0.0,0.0,,22.0,73.0,100.0,927.0,3.0,0.0,0.0,3.0,17.0,1.0,7.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,92,0.717383506701014,0.2826056238519146,2.054347826086957,20.500000000000004
31417,68.0,,1.0,22.0,200.0,10.0,1.0,,91.0,39.0,62.0,86.0,25.0,1.0,8.0,5.0,1403.0,58.0,673.0,262.0,38.0,1.0,5.0,16.0,21.0,1.0,5.0,8.0,93,0.7204223610498811,0.2795668863775658,0.3010752688172043,22.75268817204301
32387,34.0,,1.0,14.0,600.0,40.0,0.0,3.0,96.0,68.0,100.0,2021.0,3.0,0.0,2.0,0.0,46.0,0.0,18.0,11.0,19.0,0.0,4.0,4.0,60.0,0.0,32.0,11.0,38,0.7105076182205732,0.2894660666824557,2.3421052631578942,22.789473684210527
33193,38.0,1.0,2.0,29.0,800.0,0.0,1.0,,56.0,23.0,216.0,744.0,38.0,4.0,11.0,14.0,788.0,63.0,236.0,276.0,28.0,2.0,8.0,8.0,27.0,3.0,6.0,12.0,18,0.7221821009943892,0.2777623465363035,10.166666666666666,16.22222222222222
34786,35.0,,1.0,14.0,400.0,0.0,1.0,,165.0,23.0,62.0,1007.0,19.0,1.0,12.0,1.0,1682.0,18.0,1043.0,70.0,18.0,0.0,11.0,1.0,13.0,0.0,6.0,0.0,93,0.7204223610498811,0.2795668863775658,0.7741935483870971,22.29032258064516
269,20.0,0.0,2.0,13.0,400.0,0.0,1.0,,597.0,73.0,110.0,159.0,4.0,0.0,2.0,0.0,533.0,13.0,344.0,30.0,16.0,0.0,13.0,0.0,17.0,0.0,11.0,1.0,48,0.7916501739547093,0.2083289931459761,10.354166666666666,14.8125
6766,30.0,0.0,1.0,15.0,100.0,0.0,1.0,,631.0,68.0,100.0,30.0,13.0,0.0,8.0,1.0,248.0,5.0,153.0,24.0,28.0,1.0,15.0,2.0,38.0,0.0,23.0,3.0,78,0.7179395135959795,0.2820476660555633,6.666666666666668,21.74358974358974
6935,40.0,,2.0,29.0,300.0,0.0,1.0,,18.0,68.0,62.0,1478.0,84.0,0.0,40.0,4.0,209.0,1.0,107.0,13.0,36.0,1.0,18.0,2.0,82.0,0.0,44.0,5.0,78,0.7435802105101216,0.2564069691414212,1.1025641025641026,22.01282051282052
8368,24.0,,1.0,9.0,0.0,0.0,1.0,,137.0,9.0,90.0,2092.0,1.0,0.0,0.0,0.0,319.0,4.0,155.0,32.0,17.0,0.0,6.0,2.0,33.0,0.0,17.0,1.0,84,0.7261818311686765,0.2738062642111403,7.488095238095236,19.53571428571427
10455,22.0,0.0,1.0,44.0,700.0,0.0,0.0,,775.0,68.0,100.0,769.0,47.0,0.0,27.0,2.0,369.0,4.0,192.0,44.0,19.0,0.0,10.0,1.0,17.0,0.0,9.0,0.0,50,0.7199856002879943,0.2799944001119978,2.36,22.0
10770,18.0,0.0,2.0,26.0,900.0,0.0,1.0,7.0,2116.0,68.0,222.0,2040.0,78.0,4.0,40.0,11.0,3517.0,129.0,1604.0,646.0,195.0,15.0,72.0,66.0,41.0,5.0,25.0,15.0,87,0.7241296077056585,0.2758588981735842,1.2988505747126435,22.5632183908046
11231,54.0,0.0,1.0,32.0,200.0,10.0,1.0,,750.0,68.0,100.0,1599.0,29.0,2.0,21.0,2.0,1186.0,31.0,710.0,119.0,56.0,4.0,32.0,6.0,24.0,0.0,10.0,2.0,87,0.7356237284628911,0.2643647774163515,3.160919540229885,21.91954022988505
14882,36.0,0.0,2.0,39.0,800.0,150.0,1.0,,491.0,29.0,62.0,938.0,42.0,2.0,23.0,2.0,243.0,2.0,148.0,19.0,79.0,1.0,45.0,5.0,56.0,1.0,36.0,1.0,0,0.0,0.0,0.0,0.0
15762,33.0,0.0,1.0,11.0,100.0,40.0,0.0,,451.0,26.0,90.0,1407.0,10.0,0.0,6.0,1.0,155.0,0.0,83.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,64,0.7031140138435337,0.2968703614006031,9.937499999999996,18.578125
15938,45.0,1.0,2.0,19.0,800.0,20.0,1.0,50.0,362.0,68.0,216.0,2150.0,7.0,1.0,1.0,2.0,68.0,10.0,22.0,26.0,11.0,0.0,1.0,5.0,6.0,0.0,0.0,3.0,93,0.7204223610498811,0.2795668863775658,0.5591397849462364,22.35483870967742
18405,29.0,0.0,2.0,2.0,300.0,290.0,1.0,,284.0,9.0,62.0,247.0,1.0,0.0,1.0,0.0,70.0,3.0,44.0,4.0,5.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,87,0.7126354869484258,0.2873530189308169,2.6896551724137927,22.65517241379311
19322,27.0,0.0,2.0,28.0,900.0,10.0,1.0,43.0,615.0,68.0,62.0,2036.0,88.0,1.0,61.0,4.0,3483.0,58.0,2078.0,272.0,193.0,5.0,117.0,20.0,366.0,12.0,160.0,95.0,90,0.7111032099643337,0.2888856790480105,0.8999999999999998,22.02222222222221
20018,44.0,,1.0,26.0,900.0,10.0,1.0,,13.0,68.0,110.0,1723.0,21.0,1.0,17.0,1.0,1044.0,38.0,596.0,165.0,77.0,2.0,39.0,16.0,129.0,1.0,91.0,17.0,93,0.7204223610498811,0.2795668863775658,0.7419354838709681,22.451612903225808
20133,47.0,,2.0,7.0,300.0,0.0,1.0,7.0,602.0,,,,1.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,83,0.710834809219166,0.28915314273322,4.590361445783134,22.000000000000004
24936,59.0,0.0,1.0,47.0,0.0,120.0,1.0,,180.0,106.0,90.0,889.0,47.0,1.0,20.0,11.0,4756.0,164.0,2108.0,1022.0,75.0,3.0,17.0,18.0,108.0,8.0,33.0,33.0,47,0.6595604348843642,0.3404182889725751,2.5319148936170217,19.34042553191489
28995,22.0,,1.0,22.0,500.0,0.0,1.0,43.0,573.0,68.0,62.0,938.0,3.0,0.0,2.0,1.0,1577.0,72.0,639.0,373.0,26.0,3.0,9.0,11.0,13.0,3.0,8.0,3.0,93,0.7204223610498811,0.2795668863775658,3.655913978494624,22.021505376344088
29651,47.0,,2.0,7.0,600.0,0.0,1.0,,13.0,68.0,100.0,1509.0,10.0,0.0,6.0,2.0,31.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0,,,,,89,0.7303288727092954,0.2696598914618937,2.5730337078651675,22.26966292134832
30339,46.0,1.0,2.0,40.0,400.0,150.0,1.0,7.0,62.0,68.0,62.0,277.0,119.0,8.0,19.0,62.0,248.0,23.0,67.0,119.0,83.0,5.0,10.0,42.0,47.0,4.0,7.0,30.0,84,0.7261818311686765,0.2738062642111403,4.25,19.297619047619047
31838,44.0,1.0,2.0,41.0,400.0,0.0,1.0,,489.0,73.0,100.0,2268.0,246.0,15.0,113.0,54.0,6480.0,266.0,2772.0,1495.0,297.0,18.0,122.0,72.0,132.0,10.0,40.0,35.0,93,0.7204223610498811,0.2795668863775658,2.096774193548387,22.376344086021504
32066,51.0,,2.0,23.0,400.0,0.0,1.0,,98.0,68.0,62.0,95.0,14.0,1.0,7.0,1.0,368.0,5.0,227.0,37.0,36.0,0.0,16.0,6.0,33.0,0.0,18.0,4.0,90,0.7222141976200264,0.2777746913923178,2.1666666666666665,22.34444444444444
32288,68.0,0.0,2.0,11.0,900.0,30.0,1.0,7.0,484.0,68.0,100.0,1468.0,4.0,0.0,1.0,2.0,35.0,1.0,7.0,9.0,7.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,89,0.7078572150874709,0.2921315490837181,1.168539325842697,22.561797752808992
32888,53.0,,2.0,11.0,500.0,0.0,1.0,,363.0,,,,2.0,0.0,1.0,0.0,6.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,87,0.7126354869484258,0.2873530189308169,2.678160919540229,22.241379310344836
33626,21.0,0.0,1.0,43.0,100.0,20.0,0.0,43.0,206.0,106.0,90.0,782.0,18.0,1.0,12.0,1.0,1259.0,53.0,643.0,225.0,69.0,4.0,47.0,5.0,60.0,3.0,34.0,6.0,42,0.7142687078879074,0.285707483155163,5.095238095238095,17.666666666666668
33802,18.0,,1.0,22.0,900.0,10.0,1.0,43.0,610.0,106.0,90.0,2279.0,10.0,0.0,2.0,2.0,490.0,18.0,132.0,138.0,29.0,2.0,4.0,14.0,12.0,0.0,2.0,2.0,87,0.7126354869484258,0.2873530189308169,5.137931034482758,21.93103448275862
34319,65.0,1.0,2.0,11.0,200.0,0.0,1.0,,123.0,68.0,216.0,202.0,5.0,1.0,2.0,2.0,34.0,1.0,12.0,11.0,9.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,22,0.7272396709240488,0.2727148765965183,3.590909090909091,22.13636363636364
35960,69.0,,2.0,14.0,0.0,0.0,1.0,,5.0,73.0,216.0,1389.0,8.0,0.0,1.0,1.0,49.0,1.0,23.0,5.0,11.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,66,0.6969591369827729,0.3030257117316404,4.712121212121214,18.863636363636363
35967,34.0,1.0,2.0,37.0,400.0,0.0,0.0,3.0,36.0,73.0,40.0,814.0,65.0,4.0,21.0,23.0,370.0,26.0,99.0,123.0,54.0,3.0,11.0,18.0,29.0,1.0,10.0,10.0,2,0.9995002498750624,0.0,1.0,1.0
36232,22.0,0.0,1.0,9.0,700.0,10.0,1.0,,716.0,68.0,216.0,601.0,8.0,0.0,2.0,2.0,42.0,1.0,20.0,7.0,8.0,0.0,2.0,2.0,8.0,0.0,3.0,3.0,93,0.7204223610498811,0.2795668863775658,4.118279569892472,22.387096774193548
36347,39.0,1.0,2.0,26.0,800.0,0.0,1.0,2.0,69.0,68.0,110.0,867.0,25.0,1.0,7.0,7.0,61.0,5.0,25.0,14.0,9.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,86,0.7441773932861245,0.2558109789421053,3.965116279069767,18.13953488372093
1606,27.0,,1.0,6.0,900.0,40.0,1.0,7.0,510.0,73.0,216.0,436.0,2.0,0.0,1.0,0.0,91.0,0.0,55.0,11.0,8.0,0.0,5.0,0.0,9.0,0.0,6.0,1.0,86,0.7092940779758374,0.2906942942523924,2.3953488372093035,22.25581395348838
2025,30.0,1.0,2.0,5.0,600.0,0.0,1.0,7.0,377.0,23.0,62.0,2036.0,7.0,0.0,3.0,1.0,43.0,4.0,15.0,11.0,11.0,1.0,4.0,3.0,18.0,1.0,11.0,2.0,74,0.7297198686504236,0.2702666180186754,1.2837837837837838,22.216216216216218
2758,53.0,,2.0,25.0,400.0,10.0,0.0,,44.0,106.0,90.0,1610.0,6.0,0.0,4.0,1.0,160.0,0.0,92.0,21.0,20.0,0.0,13.0,7.0,36.0,0.0,13.0,13.0,27,0.7777489722602866,0.2222139920743676,12.666666666666666,17.85185185185185
4108,41.0,0.0,1.0,9.0,200.0,0.0,0.0,,318.0,106.0,90.0,592.0,38.0,2.0,24.0,3.0,453.0,17.0,290.0,42.0,86.0,4.0,55.0,9.0,23.0,0.0,14.0,1.0,70,0.7428465307638462,0.2571391837259467,9.21428571428572,18.742857142857144
7820,52.0,,2.0,51.0,300.0,130.0,1.0,,247.0,23.0,216.0,212.0,1.0,0.0,0.0,1.0,10.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,0.7390983000739098,0.2608582235554976,9.565217391304348,20.30434782608696
10506,32.0,,2.0,15.0,900.0,0.0,0.0,,408.0,78.0,118.0,721.0,13.0,2.0,8.0,4.0,128.0,10.0,50.0,38.0,29.0,3.0,11.0,7.0,14.0,1.0,2.0,5.0,78,0.6794784682247663,0.3205087114267765,4.038461538461538,20.397435897435894
11544,41.0,0.0,1.0,24.0,400.0,20.0,1.0,,427.0,73.0,100.0,292.0,21.0,1.0,3.0,11.0,102.0,4.0,32.0,39.0,23.0,1.0,2.0,13.0,14.0,1.0,1.0,8.0,92,0.7282529537722415,0.2717361767806872,8.184782608695656,20.65217391304348
12234,53.0,1.0,1.0,54.0,400.0,0.0,0.0,,228.0,73.0,100.0,845.0,203.0,6.0,74.0,54.0,10457.0,354.0,3971.0,2762.0,344.0,17.0,67.0,149.0,156.0,7.0,32.0,64.0,84,0.7142772109855835,0.2857108843942333,2.8928571428571423,22.14285714285715
12772,20.0,0.0,1.0,10.0,800.0,30.0,1.0,7.0,624.0,73.0,110.0,1342.0,15.0,1.0,5.0,1.0,529.0,15.0,269.0,68.0,32.0,2.0,18.0,3.0,27.0,0.0,18.0,0.0,20,0.7499625018749062,0.2499875006249687,7.6,19.75
13604,49.0,,2.0,7.0,600.0,0.0,0.0,,91.0,106.0,90.0,237.0,1.0,0.0,0.0,0.0,64.0,1.0,25.0,11.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,83,0.710834809219166,0.28915314273322,1.3855421686746987,21.951807228915666
15347,63.0,0.0,2.0,37.0,0.0,0.0,0.0,41.0,500.0,73.0,100.0,845.0,188.0,8.0,49.0,79.0,7292.0,278.0,2786.0,2118.0,246.0,16.0,43.0,135.0,36.0,2.0,5.0,24.0,75,0.7333235556859241,0.2666631111585179,4.093333333333334,20.306666666666665
15746,31.0,0.0,1.0,44.0,900.0,40.0,0.0,,680.0,26.0,90.0,83.0,72.0,0.0,27.0,14.0,287.0,8.0,135.0,34.0,41.0,2.0,19.0,4.0,32.0,1.0,15.0,4.0,70,0.7285610205568491,0.2714246939329438,8.42857142857143,19.01428571428572
15925,49.0,,1.0,49.0,500.0,160.0,1.0,,101.0,68.0,216.0,1593.0,111.0,2.0,60.0,25.0,2004.0,85.0,907.0,500.0,195.0,11.0,64.0,70.0,141.0,5.0,50.0,55.0,56,0.6964161354261531,0.3035660077498616,7.553571428571429,21.660714285714285
17071,36.0,1.0,2.0,3.0,400.0,0.0,0.0,,394.0,23.0,100.0,30.0,7.0,0.0,1.0,3.0,31.0,1.0,6.0,11.0,8.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,91,0.7142778650784057,0.2857111460313623,6.758241758241758,20.86813186813188
17790,48.0,0.0,1.0,86.0,0.0,0.0,0.0,,66.0,73.0,100.0,1074.0,15.0,1.0,6.0,4.0,50.0,3.0,11.0,17.0,7.0,1.0,1.0,4.0,13.0,1.0,1.0,2.0,76,0.7105169668820147,0.2894698753963763,3.934210526315789,22.17105263157895
19115,41.0,1.0,1.0,26.0,500.0,0.0,1.0,,181.0,68.0,216.0,1436.0,53.0,2.0,17.0,15.0,585.0,33.0,177.0,203.0,94.0,4.0,19.0,39.0,107.0,5.0,26.0,44.0,69,0.7101346357299169,0.2898508717264967,3.318840579710145,20.681159420289863
19799,44.0,,1.0,28.0,700.0,0.0,1.0,7.0,511.0,73.0,216.0,584.0,12.0,2.0,8.0,2.0,235.0,15.0,128.0,37.0,12.0,1.0,4.0,4.0,31.0,4.0,22.0,6.0,90,0.7222141976200264,0.2777746913923178,1.788888888888889,22.633333333333333
20867,75.0,1.0,2.0,48.0,800.0,0.0,1.0,7.0,84.0,73.0,100.0,650.0,148.0,5.0,83.0,28.0,1555.0,66.0,632.0,390.0,71.0,3.0,22.0,27.0,28.0,1.0,5.0,9.0,72,0.7083234955070068,0.2916626157970028,3.2222222222222228,20.88888888888889
22816,35.0,,2.0,33.0,0.0,40.0,1.0,,12.0,68.0,216.0,454.0,37.0,1.0,11.0,11.0,548.0,48.0,226.0,158.0,36.0,2.0,10.0,12.0,25.0,2.0,8.0,10.0,92,0.717383506701014,0.2826056238519146,1.934782608695652,19.7391304347826
22873,45.0,,1.0,26.0,700.0,0.0,1.0,7.0,209.0,9.0,90.0,1782.0,17.0,0.0,12.0,1.0,345.0,5.0,209.0,37.0,29.0,1.0,22.0,3.0,21.0,1.0,12.0,2.0,21,0.8094852626065425,0.1904671206133041,5.476190476190476,19.476190476190474
23644,30.0,,1.0,29.0,600.0,10.0,0.0,3.0,26.0,73.0,100.0,38.0,13.0,1.0,6.0,2.0,211.0,10.0,99.0,44.0,39.0,2.0,17.0,6.0,57.0,2.0,28.0,11.0,21,0.7618684824532165,0.2380839007666301,1.1904761904761905,22.0
23748,20.0,0.0,1.0,27.0,800.0,0.0,1.0,12.0,678.0,29.0,62.0,2036.0,33.0,1.0,12.0,12.0,1010.0,51.0,463.0,256.0,62.0,3.0,26.0,24.0,39.0,0.0,19.0,15.0,30,0.7333088897036765,0.2666577780740642,10.366666666666667,17.466666666666665
24801,24.0,,1.0,27.0,400.0,10.0,1.0,43.0,42.0,73.0,202.0,1619.0,22.0,1.0,16.0,2.0,828.0,17.0,488.0,85.0,50.0,3.0,26.0,6.0,54.0,0.0,26.0,2.0,93,0.7204223610498811,0.2795668863775658,4.473118279569892,21.172043010752688
25031,49.0,0.0,1.0,7.0,800.0,30.0,1.0,,586.0,68.0,216.0,2041.0,3.0,0.0,1.0,1.0,388.0,22.0,193.0,82.0,13.0,2.0,6.0,4.0,8.0,0.0,6.0,1.0,19,0.8946897531708857,0.1052576180201042,13.31578947368421,17.842105263157894
26285,56.0,,2.0,7.0,400.0,40.0,1.0,,47.0,68.0,216.0,1026.0,3.0,1.0,1.0,1.0,22.0,1.0,2.0,9.0,9.0,1.0,2.0,4.0,8.0,1.0,1.0,2.0,17,0.7646609022998646,0.2352802776307276,11.705882352941176,16.941176470588236
27982,44.0,,2.0,57.0,600.0,0.0,1.0,,498.0,68.0,216.0,1425.0,183.0,7.0,70.0,54.0,4742.0,173.0,1769.0,1415.0,248.0,10.0,60.0,103.0,127.0,4.0,24.0,64.0,89,0.7190930438983831,0.2808957202728059,4.202247191011235,21.685393258426952
28711,39.0,,2.0,6.0,700.0,0.0,1.0,,5.0,73.0,62.0,2269.0,16.0,0.0,1.0,8.0,54.0,2.0,10.0,21.0,44.0,0.0,7.0,18.0,8.0,0.0,1.0,5.0,59,0.6949034762122677,0.3050795749224589,11.474576271186445,18.50847457627119
28852,,,2.0,,,,0.0,,1463.0,59.0,62.0,1870.0,9.0,0.0,6.0,1.0,898.0,20.0,502.0,122.0,73.0,3.0,45.0,12.0,147.0,1.0,94.0,14.0,47,0.6595604348843642,0.3404182889725751,9.851063829787234,17.19148936170213
30521,24.0,0.0,1.0,66.0,800.0,10.0,1.0,,1372.0,68.0,207.0,489.0,56.0,6.0,30.0,7.0,6684.0,393.0,3559.0,1128.0,251.0,23.0,134.0,44.0,98.0,8.0,47.0,20.0,84,0.6904679706193974,0.3095201247604195,5.440476190476192,20.214285714285715
30671,53.0,,1.0,7.0,500.0,30.0,1.0,,5.0,73.0,29.0,766.0,2.0,0.0,0.0,0.0,29.0,1.0,11.0,7.0,5.0,0.0,1.0,0.0,9.0,0.0,2.0,4.0,90,0.7222141976200264,0.2777746913923178,2.911111111111112,22.177777777777784
31036,69.0,1.0,2.0,41.0,900.0,0.0,1.0,7.0,212.0,68.0,216.0,1066.0,26.0,3.0,12.0,8.0,1819.0,68.0,833.0,324.0,34.0,1.0,5.0,16.0,25.0,0.0,9.0,6.0,91,0.7142778650784057,0.2857111460313623,3.131868131868132,21.41758241758241
31439,47.0,,1.0,42.0,200.0,0.0,0.0,,109.0,73.0,100.0,1126.0,44.0,3.0,9.0,22.0,1556.0,116.0,469.0,509.0,28.0,0.0,2.0,11.0,30.0,0.0,4.0,16.0,86,0.7325496215160289,0.267438750712201,0.8604651162790697,22.44186046511628
32399,60.0,,2.0,5.0,500.0,10.0,1.0,,825.0,23.0,110.0,190.0,4.0,0.0,3.0,1.0,22.0,2.0,9.0,6.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,81,0.7160405427093492,0.2839471117640523,1.7283950617283954,21.2716049382716
33867,53.0,,2.0,8.0,300.0,40.0,1.0,,86.0,68.0,100.0,2123.0,45.0,3.0,27.0,6.0,120.0,5.0,38.0,38.0,52.0,2.0,5.0,23.0,24.0,1.0,2.0,13.0,86,0.7092940779758374,0.2906942942523924,2.7093023255813957,21.55813953488372
34308,27.0,,2.0,10.0,500.0,0.0,1.0,,65.0,68.0,100.0,1944.0,31.0,2.0,9.0,9.0,307.0,18.0,113.0,77.0,24.0,3.0,8.0,9.0,15.0,2.0,4.0,5.0,74,0.7026932068485561,0.2972932798205429,3.770270270270271,20.364864864864863
36237,21.0,,2.0,14.0,400.0,10.0,1.0,,24.0,73.0,100.0,1761.0,15.0,0.0,11.0,0.0,75.0,0.0,56.0,1.0,24.0,0.0,17.0,0.0,26.0,0.0,20.0,1.0,93,0.7204223610498811,0.2795668863775658,1.8709677419354835,22.04301075268817
36295,55.0,,2.0,59.0,200.0,90.0,0.0,,260.0,68.0,49.0,379.0,139.0,3.0,98.0,6.0,488.0,10.0,283.0,48.0,19.0,0.0,10.0,0.0,43.0,1.0,22.0,3.0,62,0.7419235173626232,0.2580603538652603,6.806451612903226,17.354838709677416
36559,26.0,,2.0,5.0,400.0,20.0,1.0,,115.0,23.0,216.0,1473.0,5.0,0.0,2.0,0.0,272.0,5.0,156.0,28.0,33.0,1.0,24.0,1.0,43.0,1.0,29.0,1.0,90,0.7111032099643337,0.2888856790480105,1.6111111111111112,22.55555555555556
1442,69.0,0.0,2.0,13.0,200.0,10.0,1.0,43.0,315.0,106.0,90.0,2135.0,3.0,0.0,3.0,0.0,2638.0,51.0,1684.0,159.0,20.0,1.0,13.0,0.0,8.0,1.0,5.0,0.0,46,0.7173757092237125,0.2826025521184322,4.173913043478262,20.000000000000004
1947,66.0,1.0,2.0,16.0,100.0,0.0,1.0,7.0,597.0,29.0,100.0,419.0,43.0,6.0,16.0,9.0,331.0,39.0,128.0,67.0,29.0,7.0,12.0,8.0,10.0,2.0,2.0,4.0,3,0.9996667777407532,0.0,9.0,9.0
2772,44.0,,1.0,83.0,700.0,490.0,0.0,,540.0,23.0,100.0,1126.0,8.0,0.0,0.0,4.0,59.0,2.0,17.0,15.0,14.0,0.0,2.0,8.0,10.0,0.0,2.0,4.0,87,0.7241296077056585,0.2758588981735842,9.873563218390805,20.643678160919546
3326,19.0,0.0,2.0,21.0,300.0,60.0,1.0,7.0,394.0,58.0,90.0,1610.0,11.0,0.0,7.0,0.0,2191.0,46.0,1465.0,112.0,42.0,3.0,28.0,3.0,19.0,1.0,16.0,0.0,6,0.6665555740709881,0.333277787035494,5.166666666666667,22.5
4483,46.0,,2.0,10.0,200.0,0.0,0.0,,236.0,106.0,90.0,369.0,1.0,0.0,0.0,0.0,44.0,1.0,21.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,89,0.7190930438983831,0.2808957202728059,4.022471910112361,20.786516853932586
6622,38.0,0.0,2.0,8.0,200.0,10.0,1.0,,566.0,6.0,216.0,616.0,6.0,0.0,3.0,1.0,134.0,4.0,35.0,35.0,22.0,2.0,4.0,6.0,8.0,0.0,1.0,1.0,93,0.7204223610498811,0.2795668863775658,2.924731182795699,22.04301075268817
