id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
1460,20.0,0.0,2.0,61.0,500.0,10.0,0.0,43.0,673.0,9.0,90.0,592.0,0.0,34.0,0.0,21.0,0.0,4524.0,101.0,2796.0,384.0,85.0,3.0,52.0,9.0,71.0,1.0,42.0,8.0
4616,22.0,0.0,1.0,58.0,800.0,0.0,1.0,43.0,673.0,68.0,100.0,769.0,0.0,27.0,1.0,12.0,2.0,753.0,16.0,423.0,71.0,65.0,1.0,35.0,8.0,488.0,23.0,345.0,39.0
10822,30.0,0.0,2.0,68.0,100.0,0.0,0.0,,672.0,68.0,219.0,1936.0,0.0,56.0,2.0,32.0,6.0,2718.0,80.0,1668.0,216.0,188.0,4.0,104.0,15.0,123.0,1.0,72.0,3.0
29469,27.0,0.0,2.0,93.0,500.0,0.0,0.0,,672.0,68.0,216.0,959.0,1.0,29.0,2.0,19.0,6.0,1201.0,41.0,644.0,157.0,66.0,3.0,37.0,7.0,65.0,2.0,26.0,11.0
1736,22.0,0.0,2.0,64.0,300.0,0.0,1.0,43.0,672.0,68.0,216.0,2048.0,0.0,39.0,0.0,17.0,0.0,620.0,7.0,437.0,24.0,38.0,0.0,23.0,0.0,34.0,0.0,20.0,0.0
1015,21.0,,,,,,1.0,,,68.0,110.0,1015.0,0.0,26.0,2.0,20.0,2.0,1149.0,29.0,590.0,160.0,53.0,6.0,26.0,10.0,35.0,2.0,14.0,5.0
25583,27.0,0.0,2.0,66.0,500.0,0.0,1.0,43.0,671.0,68.0,62.0,1924.0,0.0,46.0,0.0,33.0,1.0,763.0,14.0,458.0,53.0,40.0,0.0,23.0,0.0,83.0,0.0,46.0,4.0
35174,28.0,0.0,1.0,33.0,100.0,30.0,1.0,,671.0,68.0,62.0,95.0,0.0,120.0,2.0,82.0,18.0,2550.0,75.0,1276.0,531.0,187.0,7.0,111.0,33.0,86.0,3.0,50.0,11.0
22437,21.0,0.0,1.0,82.0,600.0,10.0,1.0,12.0,671.0,68.0,62.0,414.0,0.0,29.0,1.0,16.0,3.0,1883.0,102.0,1031.0,281.0,95.0,3.0,47.0,10.0,74.0,3.0,35.0,3.0
8710,25.0,0.0,1.0,65.0,100.0,10.0,1.0,43.0,671.0,106.0,90.0,1610.0,0.0,49.0,4.0,26.0,5.0,949.0,42.0,475.0,165.0,79.0,5.0,43.0,10.0,130.0,7.0,78.0,18.0
27516,25.0,0.0,1.0,71.0,600.0,0.0,1.0,43.0,669.0,63.0,216.0,8.0,0.0,61.0,3.0,35.0,7.0,1510.0,30.0,837.0,121.0,136.0,4.0,79.0,8.0,412.0,8.0,200.0,49.0
6614,25.0,0.0,1.0,66.0,0.0,0.0,1.0,,668.0,68.0,216.0,1704.0,0.0,11.0,0.0,7.0,0.0,453.0,7.0,283.0,33.0,56.0,1.0,33.0,2.0,102.0,2.0,59.0,4.0
6440,29.0,1.0,1.0,22.0,900.0,0.0,1.0,,646.0,66.0,62.0,1321.0,1.0,109.0,6.0,59.0,16.0,3054.0,246.0,1445.0,580.0,230.0,28.0,107.0,46.0,126.0,14.0,56.0,31.0
27827,28.0,0.0,1.0,44.0,400.0,0.0,1.0,43.0,666.0,68.0,216.0,1499.0,0.0,13.0,0.0,8.0,0.0,456.0,18.0,239.0,80.0,55.0,2.0,19.0,15.0,26.0,1.0,8.0,8.0
23963,32.0,0.0,2.0,75.0,400.0,50.0,0.0,,664.0,106.0,90.0,1610.0,0.0,27.0,0.0,17.0,2.0,8028.0,256.0,4738.0,808.0,115.0,1.0,80.0,5.0,145.0,1.0,103.0,9.0
16122,64.0,1.0,2.0,9.0,600.0,10.0,0.0,,636.0,29.0,100.0,706.0,1.0,5.0,0.0,3.0,0.0,159.0,10.0,99.0,12.0,8.0,0.0,5.0,0.0,5.0,0.0,2.0,0.0
11282,23.0,0.0,1.0,65.0,100.0,0.0,1.0,7.0,662.0,68.0,216.0,1839.0,0.0,114.0,7.0,41.0,38.0,1393.0,74.0,520.0,410.0,194.0,14.0,46.0,67.0,178.0,10.0,50.0,71.0
26468,23.0,1.0,2.0,19.0,400.0,0.0,0.0,43.0,641.0,78.0,100.0,1372.0,1.0,41.0,4.0,12.0,11.0,444.0,17.0,142.0,146.0,62.0,3.0,16.0,21.0,137.0,3.0,30.0,53.0
31967,20.0,0.0,2.0,51.0,500.0,10.0,1.0,7.0,661.0,68.0,216.0,1433.0,0.0,48.0,0.0,28.0,4.0,5004.0,133.0,2990.0,568.0,76.0,1.0,40.0,10.0,67.0,2.0,38.0,12.0
31760,26.0,0.0,2.0,76.0,500.0,400.0,1.0,7.0,660.0,68.0,62.0,95.0,0.0,30.0,0.0,22.0,0.0,1885.0,47.0,1198.0,112.0,137.0,2.0,84.0,4.0,97.0,1.0,62.0,2.0
23870,20.0,0.0,1.0,77.0,300.0,0.0,1.0,,659.0,68.0,216.0,958.0,0.0,105.0,7.0,74.0,14.0,6519.0,339.0,3754.0,929.0,136.0,11.0,84.0,13.0,78.0,4.0,59.0,8.0
29535,55.0,0.0,2.0,81.0,900.0,10.0,1.0,,659.0,68.0,216.0,618.0,0.0,186.0,4.0,117.0,16.0,3844.0,123.0,2099.0,490.0,166.0,5.0,96.0,18.0,134.0,5.0,74.0,18.0
34596,30.0,0.0,1.0,47.0,500.0,0.0,1.0,7.0,659.0,68.0,100.0,2016.0,0.0,47.0,0.0,26.0,4.0,1512.0,39.0,865.0,155.0,134.0,5.0,84.0,14.0,99.0,4.0,63.0,5.0
2037,24.0,,1.0,72.0,0.0,0.0,1.0,,658.0,68.0,110.0,2207.0,0.0,32.0,0.0,17.0,0.0,5050.0,82.0,3074.0,315.0,69.0,0.0,39.0,1.0,211.0,1.0,126.0,4.0
28165,20.0,0.0,2.0,6.0,600.0,20.0,0.0,7.0,629.0,29.0,100.0,1126.0,0.0,93.0,1.0,68.0,4.0,1730.0,36.0,1126.0,112.0,155.0,1.0,111.0,9.0,497.0,19.0,358.0,38.0
1336,24.0,0.0,1.0,74.0,100.0,250.0,1.0,,657.0,73.0,62.0,444.0,0.0,158.0,10.0,67.0,41.0,2483.0,112.0,759.0,866.0,219.0,12.0,82.0,60.0,494.0,10.0,227.0,75.0
32711,31.0,0.0,2.0,59.0,200.0,0.0,0.0,,657.0,106.0,90.0,327.0,0.0,103.0,3.0,54.0,16.0,1044.0,13.0,612.0,62.0,37.0,0.0,24.0,0.0,23.0,1.0,13.0,0.0
33027,20.0,0.0,1.0,15.0,800.0,0.0,1.0,43.0,650.0,73.0,216.0,170.0,0.0,7.0,0.0,2.0,2.0,1030.0,27.0,565.0,96.0,20.0,1.0,12.0,3.0,27.0,1.0,17.0,4.0
2029,32.0,0.0,2.0,99.0,800.0,20.0,0.0,7.0,657.0,68.0,216.0,1704.0,0.0,80.0,1.0,47.0,3.0,4341.0,72.0,2492.0,325.0,287.0,2.0,155.0,16.0,254.0,6.0,137.0,19.0
27058,,,2.0,,,,1.0,,655.0,106.0,90.0,1610.0,0.0,71.0,2.0,48.0,2.0,3889.0,56.0,2607.0,137.0,174.0,2.0,116.0,3.0,115.0,0.0,78.0,1.0
23067,28.0,0.0,2.0,64.0,500.0,240.0,1.0,43.0,654.0,106.0,90.0,2279.0,0.0,43.0,1.0,25.0,1.0,3504.0,87.0,1976.0,246.0,144.0,0.0,76.0,5.0,93.0,0.0,50.0,1.0
8077,26.0,0.0,2.0,77.0,800.0,0.0,1.0,,654.0,68.0,216.0,8.0,0.0,134.0,0.0,79.0,3.0,4554.0,73.0,2638.0,308.0,247.0,3.0,140.0,9.0,278.0,6.0,136.0,37.0
29994,32.0,0.0,1.0,46.0,700.0,480.0,0.0,,654.0,68.0,100.0,1006.0,0.0,5.0,0.0,3.0,1.0,362.0,7.0,191.0,25.0,14.0,0.0,5.0,1.0,43.0,1.0,24.0,4.0
6767,19.0,0.0,2.0,71.0,500.0,10.0,1.0,7.0,654.0,106.0,90.0,2135.0,0.0,26.0,2.0,22.0,0.0,1847.0,27.0,1231.0,66.0,83.0,2.0,61.0,2.0,122.0,3.0,75.0,11.0
27380,26.0,0.0,1.0,53.0,100.0,0.0,1.0,7.0,647.0,73.0,216.0,970.0,0.0,57.0,1.0,23.0,12.0,1001.0,32.0,495.0,168.0,98.0,2.0,48.0,19.0,97.0,5.0,49.0,22.0
32797,22.0,0.0,2.0,59.0,0.0,10.0,1.0,,654.0,106.0,90.0,327.0,0.0,5.0,0.0,4.0,0.0,1298.0,31.0,881.0,61.0,49.0,1.0,29.0,3.0,40.0,1.0,28.0,2.0
1308,30.0,0.0,2.0,82.0,400.0,0.0,1.0,,653.0,68.0,110.0,2144.0,0.0,160.0,3.0,108.0,12.0,2347.0,69.0,1419.0,272.0,194.0,6.0,113.0,29.0,183.0,4.0,110.0,23.0
13250,31.0,0.0,2.0,43.0,0.0,20.0,1.0,,644.0,73.0,62.0,1371.0,0.0,2.0,0.0,0.0,0.0,304.0,8.0,169.0,37.0,14.0,0.0,9.0,0.0,10.0,0.0,7.0,0.0
24663,24.0,0.0,1.0,69.0,700.0,0.0,1.0,,651.0,68.0,216.0,959.0,0.0,52.0,1.0,27.0,7.0,2317.0,66.0,1075.0,420.0,103.0,2.0,48.0,19.0,108.0,3.0,51.0,24.0
32107,53.0,,1.0,7.0,0.0,0.0,1.0,43.0,650.0,53.0,90.0,83.0,1.0,1.0,0.0,0.0,0.0,276.0,17.0,121.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,33.0,0.0,2.0,72.0,0.0,10.0,1.0,43.0,649.0,68.0,216.0,507.0,0.0,44.0,0.0,27.0,0.0,1019.0,18.0,570.0,61.0,35.0,0.0,18.0,0.0,214.0,3.0,114.0,2.0
32874,21.0,0.0,2.0,49.0,700.0,0.0,1.0,,642.0,66.0,62.0,1492.0,0.0,34.0,4.0,13.0,11.0,1510.0,51.0,723.0,282.0,65.0,2.0,21.0,18.0,41.0,1.0,14.0,12.0
23158,20.0,0.0,1.0,43.0,300.0,40.0,0.0,43.0,647.0,106.0,90.0,592.0,0.0,86.0,5.0,51.0,8.0,2617.0,99.0,1455.0,383.0,179.0,10.0,89.0,24.0,296.0,24.0,158.0,46.0
7120,23.0,0.0,1.0,4.0,500.0,20.0,1.0,43.0,640.0,23.0,62.0,683.0,0.0,8.0,0.0,3.0,0.0,354.0,2.0,180.0,14.0,17.0,0.0,6.0,1.0,36.0,0.0,23.0,1.0
28775,,,2.0,,,,1.0,,646.0,106.0,90.0,782.0,0.0,39.0,2.0,16.0,8.0,1502.0,79.0,821.0,261.0,163.0,10.0,92.0,31.0,127.0,5.0,64.0,25.0
24608,34.0,0.0,2.0,66.0,0.0,160.0,1.0,43.0,645.0,68.0,216.0,436.0,0.0,72.0,0.0,46.0,4.0,2516.0,46.0,1511.0,158.0,140.0,0.0,82.0,10.0,145.0,1.0,93.0,14.0
3999,64.0,0.0,1.0,45.0,300.0,10.0,1.0,,638.0,23.0,62.0,931.0,1.0,252.0,14.0,118.0,60.0,12053.0,472.0,5931.0,2297.0,208.0,13.0,83.0,61.0,63.0,3.0,34.0,9.0
18159,26.0,0.0,1.0,73.0,400.0,180.0,1.0,,644.0,68.0,62.0,491.0,0.0,56.0,5.0,33.0,8.0,7304.0,398.0,2921.0,1887.0,1071.0,73.0,405.0,276.0,153.0,8.0,85.0,15.0
6142,30.0,0.0,1.0,63.0,700.0,0.0,1.0,7.0,644.0,106.0,90.0,2135.0,0.0,185.0,4.0,127.0,13.0,6447.0,211.0,3143.0,1238.0,249.0,5.0,166.0,25.0,213.0,3.0,123.0,27.0
32985,33.0,0.0,1.0,25.0,300.0,0.0,1.0,43.0,630.0,74.0,62.0,2219.0,0.0,8.0,0.0,4.0,0.0,669.0,6.0,345.0,46.0,26.0,0.0,16.0,3.0,23.0,0.0,11.0,3.0
23667,39.0,0.0,2.0,22.0,400.0,0.0,1.0,,622.0,66.0,110.0,1723.0,1.0,24.0,1.0,12.0,5.0,1005.0,51.0,587.0,141.0,218.0,13.0,54.0,90.0,64.0,2.0,33.0,10.0
11557,28.0,0.0,2.0,69.0,200.0,70.0,1.0,,643.0,68.0,216.0,198.0,0.0,49.0,2.0,27.0,7.0,1129.0,18.0,621.0,64.0,212.0,6.0,112.0,10.0,59.0,1.0,26.0,2.0
16759,24.0,0.0,2.0,82.0,300.0,20.0,0.0,43.0,643.0,23.0,100.0,2181.0,0.0,190.0,8.0,120.0,7.0,13519.0,192.0,8675.0,702.0,430.0,6.0,280.0,21.0,464.0,7.0,288.0,26.0
3618,19.0,0.0,2.0,105.0,500.0,0.0,1.0,7.0,642.0,68.0,100.0,2121.0,0.0,298.0,5.0,205.0,11.0,3312.0,73.0,2164.0,243.0,322.0,7.0,206.0,26.0,372.0,6.0,244.0,27.0
34681,26.0,0.0,1.0,15.0,200.0,0.0,1.0,43.0,614.0,62.0,216.0,1973.0,0.0,160.0,5.0,86.0,11.0,10401.0,239.0,5730.0,988.0,236.0,8.0,128.0,12.0,273.0,9.0,150.0,26.0
2442,25.0,0.0,2.0,14.0,100.0,10.0,1.0,43.0,613.0,30.0,90.0,1610.0,0.0,34.0,2.0,23.0,7.0,649.0,11.0,438.0,33.0,81.0,3.0,54.0,10.0,38.0,3.0,22.0,9.0
642,24.0,0.0,2.0,56.0,800.0,10.0,0.0,43.0,633.0,106.0,90.0,327.0,0.0,119.0,3.0,87.0,9.0,2957.0,59.0,1988.0,148.0,203.0,3.0,149.0,6.0,136.0,1.0,101.0,7.0
35570,30.0,0.0,1.0,18.0,700.0,110.0,0.0,43.0,626.0,26.0,90.0,592.0,0.0,33.0,1.0,18.0,1.0,864.0,13.0,532.0,43.0,70.0,1.0,44.0,2.0,90.0,2.0,55.0,5.0
2565,21.0,0.0,1.0,36.0,600.0,280.0,1.0,43.0,626.0,23.0,100.0,2181.0,0.0,116.0,5.0,66.0,13.0,4225.0,110.0,2150.0,649.0,223.0,12.0,88.0,50.0,167.0,5.0,94.0,32.0
20156,25.0,0.0,2.0,21.0,500.0,30.0,1.0,,639.0,106.0,90.0,2135.0,0.0,1.0,0.0,1.0,0.0,69.0,0.0,35.0,3.0,6.0,0.0,3.0,0.0,10.0,0.0,6.0,0.0
30333,23.0,0.0,1.0,48.0,200.0,180.0,1.0,43.0,632.0,73.0,202.0,1802.0,0.0,46.0,1.0,27.0,1.0,688.0,18.0,426.0,43.0,46.0,2.0,30.0,1.0,77.0,2.0,46.0,7.0
18456,21.0,0.0,2.0,61.0,900.0,140.0,1.0,,639.0,106.0,90.0,1189.0,0.0,170.0,6.0,116.0,2.0,3809.0,48.0,2399.0,138.0,232.0,9.0,154.0,5.0,151.0,4.0,104.0,7.0
12277,34.0,0.0,2.0,80.0,900.0,10.0,0.0,,638.0,106.0,90.0,1610.0,0.0,90.0,0.0,48.0,3.0,1995.0,29.0,1120.0,139.0,225.0,0.0,123.0,9.0,275.0,3.0,146.0,20.0
36710,28.0,0.0,1.0,19.0,800.0,110.0,1.0,43.0,624.0,23.0,216.0,659.0,0.0,87.0,2.0,38.0,10.0,2551.0,70.0,1263.0,285.0,143.0,4.0,66.0,19.0,77.0,1.0,40.0,10.0
19520,19.0,0.0,1.0,52.0,900.0,0.0,1.0,7.0,638.0,23.0,62.0,242.0,0.0,131.0,9.0,78.0,23.0,4498.0,185.0,2207.0,869.0,189.0,15.0,102.0,35.0,345.0,10.0,191.0,52.0
20338,19.0,0.0,1.0,67.0,400.0,10.0,1.0,,637.0,68.0,110.0,1637.0,0.0,131.0,5.0,86.0,11.0,6634.0,255.0,4080.0,691.0,203.0,8.0,137.0,14.0,195.0,3.0,117.0,22.0
24648,36.0,1.0,2.0,60.0,600.0,0.0,1.0,43.0,637.0,106.0,90.0,702.0,0.0,162.0,6.0,53.0,52.0,2599.0,128.0,887.0,793.0,217.0,6.0,53.0,65.0,68.0,3.0,11.0,24.0
13132,26.0,0.0,1.0,47.0,800.0,300.0,1.0,43.0,637.0,106.0,216.0,436.0,0.0,86.0,3.0,52.0,6.0,1845.0,24.0,1159.0,105.0,54.0,0.0,33.0,3.0,35.0,1.0,17.0,5.0
28564,32.0,,2.0,71.0,500.0,90.0,1.0,,637.0,68.0,100.0,2164.0,0.0,23.0,0.0,14.0,1.0,1176.0,13.0,666.0,53.0,72.0,1.0,33.0,7.0,35.0,0.0,13.0,1.0
6304,41.0,0.0,1.0,11.0,400.0,30.0,1.0,7.0,603.0,78.0,216.0,1462.0,1.0,25.0,6.0,14.0,8.0,489.0,66.0,276.0,87.0,45.0,8.0,24.0,11.0,19.0,2.0,6.0,3.0
13826,19.0,0.0,2.0,47.0,400.0,0.0,1.0,,636.0,106.0,90.0,1610.0,0.0,34.0,1.0,19.0,4.0,3412.0,104.0,2250.0,233.0,82.0,1.0,46.0,6.0,46.0,1.0,29.0,2.0
25046,25.0,0.0,2.0,80.0,800.0,0.0,1.0,43.0,636.0,73.0,62.0,731.0,0.0,180.0,4.0,129.0,4.0,5252.0,83.0,3423.0,254.0,309.0,7.0,217.0,6.0,206.0,2.0,135.0,8.0
18582,31.0,0.0,2.0,67.0,300.0,0.0,1.0,,635.0,68.0,110.0,1058.0,0.0,21.0,1.0,7.0,1.0,8080.0,360.0,4169.0,1143.0,332.0,17.0,161.0,46.0,65.0,4.0,31.0,7.0
4231,29.0,0.0,1.0,19.0,500.0,40.0,1.0,,621.0,26.0,90.0,782.0,0.0,11.0,0.0,7.0,1.0,667.0,17.0,472.0,47.0,15.0,0.0,10.0,1.0,6.0,0.0,4.0,1.0
31289,35.0,0.0,1.0,73.0,300.0,0.0,0.0,43.0,635.0,106.0,90.0,1610.0,0.0,49.0,0.0,34.0,2.0,1763.0,36.0,1075.0,122.0,87.0,1.0,55.0,4.0,78.0,1.0,48.0,6.0
18313,25.0,0.0,1.0,67.0,700.0,20.0,1.0,7.0,633.0,68.0,216.0,659.0,0.0,548.0,13.0,390.0,38.0,4062.0,118.0,2471.0,501.0,798.0,21.0,514.0,93.0,464.0,10.0,267.0,75.0
31261,26.0,0.0,2.0,74.0,200.0,0.0,0.0,7.0,633.0,106.0,100.0,769.0,0.0,176.0,3.0,99.0,11.0,6358.0,149.0,3527.0,702.0,209.0,1.0,107.0,21.0,84.0,0.0,45.0,10.0
36486,23.0,0.0,1.0,52.0,300.0,0.0,1.0,43.0,626.0,73.0,100.0,201.0,0.0,189.0,8.0,98.0,29.0,2683.0,153.0,1497.0,402.0,297.0,18.0,166.0,45.0,85.0,3.0,55.0,7.0
27150,,,2.0,,,,0.0,,632.0,68.0,62.0,1016.0,0.0,24.0,0.0,5.0,0.0,2856.0,72.0,1532.0,245.0,94.0,0.0,40.0,1.0,84.0,0.0,38.0,0.0
19333,27.0,0.0,1.0,66.0,800.0,10.0,0.0,,632.0,68.0,100.0,201.0,0.0,16.0,0.0,9.0,1.0,976.0,24.0,588.0,86.0,62.0,1.0,34.0,4.0,42.0,0.0,24.0,3.0
12451,24.0,0.0,1.0,63.0,600.0,0.0,1.0,44.0,632.0,68.0,62.0,1597.0,0.0,105.0,5.0,51.0,14.0,1685.0,62.0,835.0,258.0,90.0,3.0,32.0,19.0,220.0,10.0,104.0,52.0
25622,22.0,0.0,0.0,58.0,200.0,0.0,0.0,,632.0,41.0,62.0,86.0,0.0,4.0,0.0,2.0,1.0,728.0,17.0,465.0,41.0,36.0,0.0,27.0,0.0,28.0,0.0,19.0,2.0
26978,35.0,0.0,1.0,37.0,700.0,0.0,1.0,7.0,625.0,23.0,216.0,2090.0,1.0,58.0,0.0,37.0,3.0,1069.0,23.0,546.0,108.0,57.0,0.0,26.0,4.0,58.0,0.0,25.0,8.0
10631,23.0,0.0,1.0,75.0,0.0,10.0,1.0,,632.0,68.0,62.0,1007.0,0.0,43.0,1.0,24.0,9.0,2548.0,87.0,1526.0,280.0,95.0,2.0,60.0,12.0,110.0,1.0,73.0,5.0
9632,22.0,0.0,1.0,63.0,300.0,0.0,0.0,,632.0,74.0,40.0,571.0,0.0,187.0,4.0,127.0,13.0,5014.0,203.0,3010.0,605.0,253.0,10.0,176.0,16.0,124.0,5.0,86.0,13.0
12158,21.0,1.0,2.0,34.0,0.0,0.0,1.0,,597.0,29.0,62.0,550.0,1.0,1242.0,47.0,739.0,122.0,6498.0,240.0,3163.0,1171.0,2245.0,131.0,900.0,534.0,278.0,7.0,118.0,61.0
20592,22.0,,1.0,3.0,800.0,0.0,1.0,,610.0,26.0,90.0,2065.0,0.0,34.0,0.0,24.0,3.0,3474.0,59.0,2149.0,250.0,71.0,0.0,48.0,8.0,50.0,0.0,33.0,2.0
36868,23.0,0.0,1.0,79.0,900.0,0.0,1.0,7.0,630.0,58.0,90.0,1782.0,0.0,74.0,1.0,43.0,3.0,6008.0,145.0,3874.0,426.0,170.0,2.0,105.0,9.0,515.0,11.0,371.0,26.0
34116,24.0,0.0,1.0,36.0,700.0,0.0,1.0,7.0,622.0,73.0,194.0,1935.0,0.0,42.0,3.0,30.0,6.0,886.0,37.0,423.0,172.0,74.0,4.0,35.0,14.0,71.0,3.0,39.0,17.0
21391,20.0,1.0,1.0,54.0,300.0,0.0,1.0,7.0,628.0,68.0,222.0,2040.0,1.0,105.0,4.0,64.0,12.0,1986.0,109.0,759.0,558.0,73.0,7.0,26.0,24.0,32.0,5.0,15.0,11.0
18821,26.0,0.0,1.0,81.0,900.0,0.0,0.0,,627.0,9.0,90.0,782.0,0.0,59.0,1.0,27.0,12.0,1232.0,35.0,668.0,169.0,98.0,2.0,49.0,22.0,98.0,5.0,60.0,13.0
3375,27.0,,2.0,66.0,200.0,10.0,1.0,7.0,627.0,68.0,216.0,1135.0,0.0,64.0,0.0,39.0,5.0,2272.0,70.0,1367.0,222.0,93.0,0.0,55.0,7.0,555.0,15.0,388.0,35.0
34207,,,2.0,,,,0.0,,627.0,68.0,100.0,1395.0,1.0,24.0,1.0,16.0,2.0,1753.0,104.0,945.0,262.0,71.0,5.0,37.0,12.0,62.0,4.0,45.0,9.0
21316,34.0,0.0,2.0,70.0,800.0,0.0,0.0,,625.0,106.0,90.0,782.0,0.0,32.0,1.0,23.0,1.0,1852.0,39.0,1249.0,58.0,71.0,1.0,46.0,4.0,131.0,3.0,87.0,10.0
15667,33.0,1.0,1.0,37.0,600.0,0.0,1.0,7.0,611.0,73.0,216.0,1462.0,0.0,407.0,4.0,274.0,26.0,3507.0,110.0,1874.0,542.0,771.0,20.0,481.0,82.0,356.0,8.0,228.0,38.0
34292,28.0,,2.0,109.0,700.0,0.0,0.0,,625.0,68.0,100.0,1114.0,1.0,106.0,5.0,68.0,9.0,10886.0,438.0,6636.0,1156.0,223.0,5.0,153.0,22.0,140.0,3.0,83.0,16.0
33190,55.0,,2.0,63.0,100.0,0.0,1.0,,625.0,68.0,216.0,1182.0,0.0,259.0,11.0,79.0,76.0,6281.0,388.0,1911.0,2106.0,345.0,17.0,86.0,126.0,142.0,3.0,29.0,56.0
1496,30.0,0.0,2.0,18.0,700.0,0.0,1.0,,625.0,73.0,62.0,683.0,0.0,10.0,0.0,4.0,0.0,99.0,0.0,49.0,0.0,15.0,0.0,7.0,0.0,14.0,0.0,6.0,0.0
24470,,,2.0,,,,0.0,,624.0,73.0,100.0,903.0,0.0,78.0,5.0,42.0,11.0,1425.0,26.0,817.0,114.0,93.0,4.0,56.0,5.0,104.0,3.0,56.0,12.0
7854,30.0,0.0,1.0,60.0,400.0,20.0,0.0,43.0,624.0,106.0,90.0,83.0,0.0,13.0,1.0,8.0,0.0,1518.0,17.0,865.0,67.0,86.0,1.0,42.0,2.0,153.0,2.0,79.0,5.0
2977,28.0,0.0,1.0,58.0,800.0,20.0,0.0,7.0,624.0,73.0,100.0,1126.0,0.0,107.0,5.0,41.0,23.0,1688.0,67.0,858.0,313.0,233.0,9.0,85.0,58.0,127.0,4.0,62.0,25.0
1473,28.0,0.0,1.0,54.0,600.0,10.0,1.0,7.0,616.0,73.0,216.0,575.0,0.0,38.0,1.0,23.0,2.0,2000.0,48.0,1198.0,187.0,53.0,2.0,27.0,7.0,32.0,0.0,20.0,2.0
29400,,,1.0,,,,1.0,,589.0,29.0,100.0,476.0,0.0,10.0,0.0,7.0,0.0,1911.0,28.0,1120.0,95.0,96.0,0.0,58.0,4.0,17.0,0.0,9.0,0.0
19117,26.0,0.0,1.0,28.0,100.0,10.0,0.0,43.0,622.0,29.0,100.0,727.0,0.0,53.0,1.0,39.0,1.0,880.0,8.0,554.0,82.0,116.0,1.0,77.0,3.0,63.0,1.0,32.0,6.0
34407,50.0,0.0,2.0,71.0,800.0,0.0,1.0,,622.0,68.0,216.0,711.0,0.0,242.0,15.0,82.0,77.0,12124.0,804.0,4866.0,3246.0,339.0,23.0,104.0,106.0,108.0,5.0,34.0,28.0
16777,62.0,1.0,1.0,65.0,900.0,0.0,1.0,,621.0,68.0,219.0,2177.0,1.0,175.0,4.0,72.0,40.0,4051.0,181.0,1517.0,1209.0,155.0,5.0,45.0,53.0,127.0,4.0,40.0,43.0
8751,34.0,0.0,2.0,86.0,700.0,30.0,1.0,7.0,620.0,106.0,90.0,1444.0,0.0,16.0,1.0,11.0,1.0,1498.0,34.0,897.0,114.0,97.0,1.0,62.0,2.0,88.0,0.0,54.0,5.0
35422,27.0,0.0,2.0,64.0,900.0,150.0,0.0,43.0,620.0,106.0,90.0,2135.0,0.0,35.0,0.0,28.0,0.0,2538.0,48.0,1867.0,98.0,93.0,2.0,73.0,1.0,61.0,2.0,47.0,0.0
28793,33.0,0.0,1.0,21.0,700.0,430.0,1.0,44.0,603.0,23.0,216.0,145.0,0.0,6.0,0.0,5.0,0.0,406.0,0.0,210.0,16.0,3.0,0.0,1.0,0.0,257.0,0.0,186.0,10.0
16171,65.0,0.0,1.0,43.0,200.0,0.0,1.0,7.0,617.0,26.0,90.0,2135.0,0.0,77.0,1.0,46.0,6.0,1543.0,78.0,795.0,242.0,71.0,7.0,32.0,8.0,184.0,7.0,104.0,12.0
31089,27.0,0.0,2.0,51.0,400.0,80.0,1.0,,610.0,26.0,90.0,2135.0,0.0,50.0,3.0,30.0,8.0,1537.0,50.0,878.0,180.0,99.0,6.0,55.0,14.0,768.0,20.0,517.0,60.0
28437,21.0,0.0,1.0,88.0,200.0,10.0,1.0,43.0,617.0,68.0,62.0,1933.0,0.0,73.0,0.0,44.0,7.0,2389.0,51.0,1387.0,218.0,114.0,3.0,70.0,13.0,83.0,1.0,54.0,9.0
3393,59.0,1.0,2.0,7.0,100.0,0.0,1.0,7.0,616.0,68.0,62.0,1371.0,1.0,2.0,0.0,2.0,2.0,105.0,8.0,38.0,18.0,6.0,1.0,3.0,3.0,5.0,0.0,1.0,1.0
17600,39.0,0.0,2.0,22.0,800.0,0.0,0.0,,602.0,26.0,90.0,782.0,0.0,51.0,0.0,19.0,10.0,1394.0,23.0,783.0,123.0,67.0,0.0,41.0,3.0,39.0,0.0,22.0,4.0
23833,26.0,0.0,1.0,68.0,700.0,20.0,1.0,,616.0,58.0,90.0,1277.0,0.0,40.0,2.0,21.0,5.0,1384.0,81.0,756.0,222.0,74.0,2.0,33.0,10.0,175.0,5.0,131.0,13.0
30935,23.0,0.0,1.0,66.0,700.0,10.0,1.0,,616.0,23.0,49.0,1580.0,0.0,16.0,0.0,8.0,0.0,1402.0,25.0,843.0,95.0,46.0,1.0,31.0,1.0,62.0,1.0,29.0,4.0
